id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
58366112-110c-4b3b-9d53-966739cb61c6,,bd,False,18,2192,3.613421344488454,2019-09-01,16:11:13,,38.897496,-77.048141
11ee3a49-49fb-47f8-b215-f10d69a3f2c1,,bd,False,63,7672,3.6508129889021426,2019-09-01,16:11:13,,38.90961583856495,-77.0497987176593
5f758913-64f5-4525-8dc7-011f26957330,,bd,False,48,5891,3.657892112153019,2019-09-01,16:11:13,,38.89608806594894,-77.04863352582545
90617ce6-3ec4-4959-a1d3-30e7b09fc133,,bd,False,34,4110,3.6607434046957237,2019-09-01,16:11:13,,38.896243,-77.048728
fde085a9-c4b7-46ca-a53a-95c55956e842,,bd,False,64,7809,3.6812136093939714,2019-09-01,16:11:13,,38.92698,-77.045377
c66e84be-739d-49db-bda8-4457eb42467a,,bd,False,66,8083,3.6886940436286335,2019-09-01,16:11:13,,38.943674,-77.03169
eb5765be-687c-4fba-80bd-3a0e13611836,,bd,False,55,6713,3.7156144989793223,2019-09-01,16:11:13,,38.9051390326864,-77.05106625048796
6f9870d8-c1e1-4962-8d5d-a6bea6d40ac1,,bd,False,91,11097,3.7175201716410506,2019-09-01,16:11:13,,38.915585,-77.050207
306bcc12-f7cc-473b-8656-7ecd94312d15,,bd,False,42,5069,3.7232889706688477,2019-09-01,16:11:13,,38.915825,-77.050264
fd6c19dc-2720-405e-a4d6-2694abf73313,,bd,False,64,7809,0.39156138768724086,2019-09-01,16:11:13,,38.895353,-76.988254
82f367de-55fb-4885-a80d-8937df67e13e,,bd,False,73,8905,0.44820800781986664,2019-09-01,16:11:13,,38.897661,-76.97753
398ae349-8e57-45dc-9089-7c7b528ae2b3,,bd,False,69,8357,0.541182667202966,2019-09-01,16:11:13,,38.885592,-76.987441
0b42f348-1609-44b6-8c96-53ae60574796,,bd,False,33,3973,0.6439773018679943,2019-09-01,16:11:13,,38.899557,-76.989618
85c8dd55-0cef-4deb-81b6-fee28f171fba,,bd,False,73,8905,0.6961113139642506,2019-09-01,16:11:13,,38.892915,-76.995046
d10c2ee3-e9fe-4da0-8a23-38c16fc46190,,bd,False,79,9590,0.8681193596171234,2019-09-01,16:11:13,,38.903314,-76.989868
d25afed7-e37e-4872-b6ef-2c0ccef7d9f0,,bd,False,36,4384,0.9123245790912229,2019-09-01,16:11:13,,38.879039,-76.981977
96bb25a4-e139-4b03-a0df-b3bf090fab14,,bd,False,64,7809,0.9295943816946559,2019-09-01,16:11:13,,38.904723,-76.988733
60353d04-850a-4735-9ba4-06674f9a2c5a,,bd,False,71,8631,1.0711197982603133,2019-09-01,16:11:13,,38.892335,-77.002029
28e1c8af-e389-424c-b520-4fb20f0fee61,,bd,False,43,5206,1.0828865951883488,2019-09-01,16:11:13,,38.891974,-77.002244
17f90d80-6ba2-4b6a-94ba-231470b29789,,bd,False,18,2192,1.1305703454012181,2019-09-01,16:11:13,,38.879365,-76.995097
cfb013c6-d8ea-4fb0-957d-12007931a98c,,bd,False,64,7809,1.1702820093060124,2019-09-01,16:11:13,,38.882055,-76.999497
07fe6f4e-4956-49f3-8cf3-10fd9ec502d4,,bd,False,93,11371,1.216964822872585,2019-09-01,16:11:13,,38.909799,-76.984645
5ca4dbe7-3cc4-4f59-9cf4-bc49555ef901,,bd,False,29,3562,1.2245071096204811,2019-09-01,16:11:13,,38.891954,-77.004871
0603cc78-a8de-4c95-bc64-023cca2e1c1a,,bd,False,71,8631,1.2826019838254454,2019-09-01,16:11:13,,38.900033,-77.003777
ee4c0fb3-c527-4c37-849e-b67586a6e855,,bd,False,91,11097,1.3120844475048168,2019-09-01,16:11:13,,38.891923,-76.957825
02b89977-63c7-4cbf-bc5d-207e880dac5c,,bd,False,88,10686,1.3358493109836098,2019-09-01,16:11:13,,38.903939,-77.001932
8373c4d9-440b-4542-ba2b-fe406ec26652,,bd,False,78,9453,1.3843025070495698,2019-09-01,16:11:13,,38.881218,-77.003597
e5f8098c-f585-4ed8-bbce-fd0b70541bd4,,bd,False,81,9864,1.4449661754049956,2019-09-01,16:11:13,,38.900172,-77.006982
45c4a4fa-b746-4ff8-b6d2-10e962dc8bfc,,bd,False,22,2740,1.4434229890386028,2019-09-01,16:11:13,,38.878195,-77.001978
ccb71f2e-34a7-4781-92fd-c25e2a416149,,bd,False,57,6987,1.4442257366124012,2019-09-01,16:11:13,,38.910059,-76.996277
13c4754c-10f0-4ab5-8919-0c257c0ed9e2,,bd,False,49,6028,1.4471228621711958,2019-09-01,16:11:13,,38.909423,-76.997606
ebc549f2-d822-47f2-964b-be0591f827aa,,bd,False,72,8768,1.461351552594901,2019-09-01,16:11:13,,38.884557,-76.956911
ebd1270a-887f-4c89-89c9-ed9f5c8a6958,,bd,False,39,4795,1.4597229980464659,2019-09-01,16:11:13,,38.90854,-76.999467
a0609cca-d9a6-49ef-a5eb-3be1c25e1f0a,,bd,False,91,11097,1.4749167910737493,2019-09-01,16:11:13,,38.884545,-76.956647
dc8c9b0e-32c2-4cab-aad1-d801a71f6c31,,bd,False,36,4384,1.4938126129851679,2019-09-01,16:11:13,,38.892326,-77.00987
bdd36379-b83b-485d-96e4-2debd08e06b1,,bd,False,62,7535,1.5315981940876036,2019-09-01,16:11:13,,38.914307,-76.985569
fbf7cbf1-5ae3-4247-8354-348c731e4fe0,,bd,False,84,10275,1.567326036916942,2019-09-01,16:11:13,,38.883683,-77.009079
1df77fcd-0ea7-430d-8db7-05bfa5bde435,,bd,False,47,5754,1.5889084090541266,2019-09-01,16:11:13,,38.878201,-77.005501
aa48296b-eb24-4a87-ab84-6edc812375c9,,bd,False,65,7946,1.6007353339079506,2019-09-01,16:11:13,,38.915367,-76.98495
dd248b23-9d6d-465b-8999-656ec3b72e9a,,bd,False,72,8768,1.6287695593352587,2019-09-01,16:11:13,,38.86869,-76.980447
ab8fe8a4-c2a4-43dc-81b3-e764fb629697,,bd,False,29,3562,1.6349329806301158,2019-09-01,16:11:13,,38.868606,-76.980327
7eb7e1c1-ec63-4668-898b-743635adbb30,,bd,False,53,6439,1.648268853958307,2019-09-01,16:11:13,,38.87338076460502,-77.00089276911953
81df4f84-bb58-4e62-91eb-8bda72013ec4,,bd,False,71,8631,1.6664825010712605,2019-09-01,16:11:13,,38.892244,-76.951247
3a4bae24-9048-4642-9629-fb29b3fd7a04,,bd,False,88,10686,1.6950720854265866,2019-09-01,16:11:13,,38.887795,-76.951242
2249dced-2413-4084-9db0-b2f1fa0c56a8,,bd,False,17,2055,1.7127305076123613,2019-09-01,16:11:13,,38.892256,-77.013931
8e0f8fe5-5dbe-444b-bc4c-cb354663da56,,bd,False,94,11508,1.7220145245397451,2019-09-01,16:11:13,,38.887456,-76.950816
94932606-01fb-444f-8e1f-4817076cec0f,,bd,False,38,4658,1.7273827831091744,2019-09-01,16:11:13,,38.900264678559175,-77.01252509847005
30518343-38f9-4cbf-b355-3f98d65d8209,,bd,False,53,6439,1.751223438835141,2019-09-01,16:11:13,,38.893633,-76.949722
a2b9a9a2-3bbd-45e5-96af-cc5e42f7dcad,,bd,False,73,8905,1.749697260517477,2019-09-01,16:11:13,,38.916521,-76.97267
f5c60dfa-b102-413b-bf08-f2963d4e3db2,,bd,False,75,9179,1.7554545872584166,2019-09-01,16:11:13,,38.876664,-77.007885
8ed239d4-2f49-4c68-88b4-3bffad49e83b,,bd,False,75,9179,1.7631539099621103,2019-09-01,16:11:13,,38.866804,-76.985052
80db7eee-38e9-4719-9b04-585deaaf58d8,,bd,False,83,10138,1.7708190069264218,2019-09-01,16:11:13,,38.866696,-76.985103
43b1bc6f-d421-4cf1-bdb2-ae91b337e12e,,bd,False,82,10001,1.771268989537538,2019-09-01,16:11:13,,38.866685,-76.985039
3a68e388-f86b-41bc-a255-031566025fc2,,bd,False,84,10275,1.7713282455050852,2019-09-01,16:11:13,,38.866681,-76.984993
f4d40cf3-0be5-4207-8603-5d873b36c781,,bd,False,82,10001,1.7761381557389624,2019-09-01,16:11:13,,38.866626,-76.985207
14a17184-dc8b-48c2-85a5-c4eaa9b136e6,,bd,False,19,2329,1.7830523077716327,2019-09-01,16:11:13,,38.899328,-77.013978
2b8c03c5-066c-473d-bfdb-6a2a61728539,,bd,False,88,10686,1.7765849419836681,2019-09-01,16:11:13,,38.866606,-76.985015
3d81b1e5-f905-41d0-a932-df9e2b508189,,bd,False,100,12193,1.7838599508345825,2019-09-01,16:11:13,,38.894874,-76.949238
c548052c-4d2a-4956-8c24-013ae8b17862,,bd,False,83,10138,1.7767851723682455,2019-09-01,16:11:13,,38.866616,-76.985199
71fa5ffa-4c98-45c6-80bd-789b17dc3caa,,bd,False,100,12193,1.7787694546266544,2019-09-01,16:11:13,2201f178-3abe-40ce-841c-d332eb3919af,38.86658,-76.985099
08ea3856-66ae-43b6-8e95-c108049fb2b6,,bd,False,82,10001,1.779253907781869,2019-09-01,16:11:13,,38.866574,-76.985114
67fb1c04-4ef6-4980-af35-4d735bc66ca7,,bd,False,81,9864,1.7799113297076965,2019-09-01,16:11:13,,38.866544,-76.984807
40b5e926-f5ab-487a-90f9-9952b310a19d,,bd,False,94,11508,1.7802235182990087,2019-09-01,16:11:13,2201f178-3abe-40ce-841c-d332eb3919af,38.866558,-76.985087
5f201e50-0983-4007-b2e4-27811aa0dd61,,bd,False,57,6987,1.7885975641774556,2019-09-01,16:11:13,,38.90019,-77.013752
56920c7c-26cf-4b9d-a7c7-6d1f68dcedd8,,bd,False,73,8905,1.7873585057639956,2019-09-01,16:11:13,,38.878741,-77.010439
8d13d836-bb9a-4d67-a2fd-3e4c6a90a4b7,,bd,False,92,11234,1.7825622002101018,2019-09-01,16:11:13,,38.866509,-76.984863
b13e71ee-683c-4c66-bbe6-5edcf3b33a6d,,bd,False,99,12056,1.7924976587513322,2019-09-01,16:11:13,b02887ba-46cf-40f9-8167-e3a80e7d7708,38.895003,-76.949094
0c3740f2-55ba-45fc-af01-81fc5c7c2eea,,bd,False,18,2192,1.792670301378405,2019-09-01,16:11:13,,38.89123643848454,-77.01538763033078
0d742d33-cfbc-4665-90f7-9124a2607341,,bd,False,100,12193,1.7855037687669306,2019-09-01,16:11:13,2201f178-3abe-40ce-841c-d332eb3919af,38.866474,-76.984982
fb8ca71a-2985-4b52-b013-1f773f5e8670,,bd,False,91,11097,1.7937302578480514,2019-09-01,16:11:13,b02887ba-46cf-40f9-8167-e3a80e7d7708,38.894928,-76.949061
efb65166-2a68-4ab7-909f-706b667c7365,,bd,False,98,11919,1.7950704006522222,2019-09-01,16:11:13,7ca07fd7-5209-4901-b74c-2d0e5b7b47f7,38.89514,-76.949065
503aa435-1299-4b91-9881-590c0968f739,,bd,False,100,12193,1.796675181580513,2019-09-01,16:11:13,7ca07fd7-5209-4901-b74c-2d0e5b7b47f7,38.895223,-76.949047
eec4588b-82ad-4326-939e-b31e82d009f1,,bd,False,20,2466,1.7970144813538251,2019-09-01,16:11:13,,38.891231,-77.015468
ffc5cb87-1437-4969-8152-c4f8390185fa,,bd,False,100,12193,1.7988032497004212,2019-09-01,16:11:13,7ca07fd7-5209-4901-b74c-2d0e5b7b47f7,38.895309,-76.94902
94dc0cc2-e926-4f0d-a69a-f20b1337bb4a,,bd,False,100,12193,1.7994039798389745,2019-09-01,16:11:13,7ca07fd7-5209-4901-b74c-2d0e5b7b47f7,38.895277,-76.949004
de4004e7-cbc1-4539-b8f3-7623211c7866,,bd,False,75,9179,1.7997222017991932,2019-09-01,16:11:13,,38.894903,-76.948946
18e7e495-85e4-4ea6-a3c4-47e5ba8cb68d,,esx,False,100,14863,1.8000716093871536,2019-09-01,16:11:13,7ca07fd7-5209-4901-b74c-2d0e5b7b47f7,38.895266666666664,-76.94899000000001
c13d649b-89c3-4058-a0d7-5283e98732e9,,bd,False,100,12193,1.8014174748467093,2019-09-01,16:11:13,,38.894991,-76.948926
b500cf86-f540-4247-a564-895f68e41b2a,,bd,False,100,12193,1.803105977637842,2019-09-01,16:11:13,b02887ba-46cf-40f9-8167-e3a80e7d7708,38.894942,-76.948888
9d88be0a-e156-40f0-a7eb-2144c567a649,,bd,False,100,12193,1.8042842759755373,2019-09-01,16:11:13,b02887ba-46cf-40f9-8167-e3a80e7d7708,38.894888,-76.948859
c7a2ec3c-2786-4b73-b273-80d6467b7986,,bd,False,84,10275,1.8089646975562004,2019-09-01,16:11:13,,38.894835,-76.948765
af119fe9-2fbf-4ccb-b258-f35af4beb3e6,,bd,False,71,8631,1.8091470629144213,2019-09-01,16:11:13,,38.894854,-76.948764
0a64d04b-a225-41bf-a989-3e4ee172e6e5,,bd,False,93,11371,1.809573626923785,2019-09-01,16:11:13,,38.894916,-76.948764
8775bc71-fecf-4ca9-818c-bf1311d6fe5e,,bd,False,52,6302,1.8096679305793808,2019-09-01,16:11:13,,38.89496,-76.948768
d4ff8d06-6425-4bca-b96e-9eeb0a8f9400,,bd,False,75,9179,1.8210620246921048,2019-09-01,16:11:13,,38.893997,-76.948452
a2664a5e-25e0-43d0-98d5-2b593561d009,,bd,False,83,10138,1.8447530407359063,2019-09-01,16:11:13,,38.894249,-76.948034
1088d709-c306-4521-8288-5cf6bc23ab9a,,bd,False,87,10549,1.9122519386616061,2019-09-01,16:11:13,,38.883992,-76.948306
e3e9cbba-e2c6-4dcc-9e00-40ae035bd9af,,bd,False,79,9590,1.9309640388086586,2019-09-01,16:11:13,,38.903217,-77.015126
f189bdba-609c-4307-b867-f744fbe89006,,bd,False,73,8905,1.9510936253543238,2019-09-01,16:11:13,,38.915975,-77.001896
26866f9f-0003-4a2b-b059-bf7798a4c3dc,,bd,False,72,8768,1.9533057059458079,2019-09-01,16:11:13,,38.864025,-76.984843
1065ece4-1f3f-44ec-a33c-115865546b50,,bd,False,79,9590,1.960849814672485,2019-09-01,16:11:13,,38.88394,-76.947383
37da50ee-b52f-4d38-abb9-6a5f7f8d1b68,,bd,False,66,8083,2.0003950292126,2019-09-01,16:11:13,,38.901369,-77.017393
0ba4ae82-45fc-4211-a0cc-99cb510b09a7,,bd,False,75,9179,2.0074968252436483,2019-09-01,16:11:13,,38.900565,-77.017854
0fa65d11-ed17-43ee-a2f6-29dfc51ef20e,,bd,False,20,2466,2.0057905429409324,2019-09-01,16:11:13,,38.86407,-76.991261
5ecb3ad0-b802-42cf-affd-9eba0649cdab,,bd,False,60,7261,2.0486621374675007,2019-09-01,16:11:13,,38.9037,-77.017235
559a6ae2-013b-4689-a4c2-a733c353ea8c,,bd,False,25,3014,2.1006016203646753,2019-09-01,16:11:13,,38.900271,-77.019757
1065ba0e-7c19-4456-9cd1-56038a95ecc5,,bd,False,22,2740,2.102124582911247,2019-09-01,16:11:13,,38.911916,-77.011967
f13333a5-7a54-4097-8a2c-44ac8e50af76,,bd,False,67,8220,2.100484322259919,2019-09-01,16:11:13,,38.919562,-76.999428
edeedce6-ec9e-40ce-b474-53e3eb792a42,,bd,False,37,4521,2.1073476976929166,2019-09-01,16:11:13,,38.900273,-77.019886
a88b257e-8aaa-4bc1-b4e7-95e294ac0557,,bd,False,72,8768,2.1197599301137378,2019-09-01,16:11:13,,38.916357,-77.006572
1471a372-e918-4330-b170-367f0e646756,,bd,False,91,11097,2.126657068658919,2019-09-01,16:11:13,,38.912465,-77.011965
0b9c38ca-a547-4190-bbb0-5a3cb70376b3,,bd,False,48,5891,2.1311796746878393,2019-09-01,16:11:13,,38.90926053825663,-77.0151772573846
bae429db-66ae-4a79-8fc2-f57744052f82,,bd,False,33,3973,2.132811217017595,2019-09-01,16:11:13,,38.87886,-77.017809
8615a1d0-5097-4cbe-b9bc-349f4d159eca,,bd,False,90,10960,2.1305363857122606,2019-09-01,16:11:13,,38.915886,-77.007626
fab5e63a-2d71-4a08-8dff-ca62efde790c,,bd,False,38,4658,2.136889530018788,2019-09-01,16:11:13,,38.893207,-77.021781
1cb5f7c8-c029-46ab-992a-69e8ba609219,,bd,False,83,10138,2.1387432698446047,2019-09-01,16:11:13,,38.891018,-76.942519
e119e055-b614-45ad-a7cf-4954c2aca4bb,,bd,False,100,12193,2.1417267918509966,2019-09-01,16:11:13,a26c1aaa-d454-41a1-a10a-aab57601b949,38.912507,-77.012288
60bc4736-b778-4c31-88c6-45f884e7d3ef,,bd,False,92,11234,2.145247487607625,2019-09-01,16:11:13,,38.912634,-77.012234
8dc4d702-5d8e-40bf-8ffe-d375ea9f5550,,bd,False,62,7535,2.147431576945123,2019-09-01,16:11:13,,38.871412,-77.011734
058b428f-7645-43e8-9570-dff0a082d91f,,bd,False,96,11645,2.160781083795786,2019-09-01,16:11:13,,38.912747,-77.01249
e187126e-7df0-4d75-8e68-6b4fcae09b2b,,bd,False,43,5206,2.1703344887428586,2019-09-01,16:11:13,,38.900033,-77.021175
6636cbe6-5c61-4014-8a74-6b437eb66109,,bd,False,36,4384,2.171169092994467,2019-09-01,16:11:13,,38.900036,-77.02119
c0b0f81e-111a-408f-b6ba-9c86bfa66912,,bd,False,96,11645,2.166487750493088,2019-09-01,16:11:13,cbaa2921-ced2-4356-8d6a-d9bd27057257,38.862533,-76.995111
a9353c14-6634-4573-81ee-92213e350324,,bd,False,92,11234,2.1702004167164195,2019-09-01,16:11:13,cbaa2921-ced2-4356-8d6a-d9bd27057257,38.862482,-76.995133
115a3c56-e0df-41f3-88f2-aa0d0fd8abac,,bd,False,73,8905,2.1724849849773067,2019-09-01,16:11:13,,38.862492,-76.995301
03fbb433-c28f-41ba-8b64-7a676cbfccad,,bd,False,72,8768,2.185249207806479,2019-09-01,16:11:13,,38.899911097645834,-77.02149955697536
fb5e2cbd-f10e-49f0-be4b-3c7bba500222,,bd,False,51,6165,2.1880198181359596,2019-09-01,16:11:13,,38.902486,-77.020585
0fd96a8d-3dc2-4056-803d-e7e7f8da5008,,bd,False,33,3973,2.2052038233824165,2019-09-01,16:11:13,,38.889374,-77.022898
6484c532-62fb-434f-9d48-fadebb7bd244,,bd,False,35,4247,2.213698425359008,2019-09-01,16:11:13,,38.887364,-77.022741
9342e4fc-e086-4282-b65a-e9cc1749cc14,,bd,False,37,4521,2.2157903638567067,2019-09-01,16:11:13,,38.8973504,-77.0227456
baa8f151-d2fe-4ece-a315-2097836a2681,,bd,False,35,4247,2.216435366605453,2019-09-01,16:11:13,,38.900881,-77.021771
501cd720-011b-4653-a691-af099bdf2ac7,,bd,False,42,5069,2.242820902098408,2019-09-01,16:11:13,,38.8919813046594,-77.02376246459505
605d60bd-e62d-4b8c-92b6-c8bc97ed01e1,,bd,False,69,8357,2.2431393325013116,2019-09-01,16:11:13,,38.88027,-77.020833
2d695ea1-f2c2-42a5-8508-17e6e725b7ac,,bd,False,38,4658,2.247097196050698,2019-09-01,16:11:13,,38.890365,-77.023772
3c9c5fc1-23bf-4c40-9c58-2f27b1c75345,,bd,False,48,5891,2.2606127756137187,2019-09-01,16:11:13,,38.89611416434048,-77.02380488708204
253f148a-966c-49fb-9bca-ce1ac86ea9f4,,bd,False,76,9316,2.257465928935204,2019-09-01,16:11:13,,38.8708293366213,-77.01379883222184
e088e5b9-cee5-427a-8794-570cbfefcdc2,,bd,False,62,7535,2.25695389112118,2019-09-01,16:11:13,,38.917431,-77.008918
8652efe1-fbd1-4e78-bb87-1c6d70ffaafb,,bd,False,39,4795,2.298292577720175,2019-09-01,16:11:13,,38.91541,-77.012831
bc2c08ae-4c82-479d-8463-0c2dc8a7f5a5,,bd,False,25,3014,2.3260633524096255,2019-09-01,16:11:13,,38.90034715648638,-77.02405264608285
8218ade5-7e8f-4501-a7d5-62a1a8a1fb58,,bd,False,62,7535,2.3454074368980384,2019-09-01,16:11:13,,38.900534,-77.024363
4002faf8-9202-4c1b-8621-a525220640db,,bd,False,33,3973,2.350975010077861,2019-09-01,16:11:13,,38.902047,-77.023938
7c78eccd-6e9d-4374-86c4-1b3992c16222,,bd,False,20,2466,2.3900715402967814,2019-09-01,16:11:13,,38.89665440346657,-77.02613959878573
8d0563a2-4aa1-415c-9572-030f663f1b29,,bd,False,21,2603,2.3944721623127956,2019-09-01,16:11:13,,38.896491,-77.026248
a5c29850-8000-48dd-af51-865b4c131d68,,bd,False,100,12193,2.3952540156307784,2019-09-01,16:11:13,b6acfcf4-b48f-4cf0-a4c3-34569838aea5,38.890444,-76.93779
70d6d94e-ee8c-4930-abf6-a146c5c0d153,,bd,False,100,12193,2.4061341881913374,2019-09-01,16:11:13,b6acfcf4-b48f-4cf0-a4c3-34569838aea5,38.890413,-76.93759
69c43fd0-cb00-4f73-a9ab-b479e00db185,,bd,False,100,12193,2.4149302302913527,2019-09-01,16:11:13,,38.890173,-76.937444
e36755ba-be84-462b-b7f0-7190d9870dba,,bd,False,99,12056,2.419052817733314,2019-09-01,16:11:13,b6acfcf4-b48f-4cf0-a4c3-34569838aea5,38.890258,-76.937361
8b8b6421-61dc-429d-a4ee-38be60eadf34,,bd,False,54,6576,2.420503985192151,2019-09-01,16:11:13,,38.89456132952004,-77.02696451645093
35364681-be59-4eab-bccf-0b98c72bd614,,bd,False,94,11508,2.421239649640861,2019-09-01,16:11:13,b6acfcf4-b48f-4cf0-a4c3-34569838aea5,38.890196,-76.937325
6a36f21d-37d6-49ca-a93e-15c22a2cd728,,bd,False,100,12193,2.422788543097629,2019-09-01,16:11:13,b6acfcf4-b48f-4cf0-a4c3-34569838aea5,38.890498,-76.937275
51837d9c-7ce7-45be-8977-f8a9357f8e2b,,bd,False,98,11919,2.4230705768971053,2019-09-01,16:11:13,b6acfcf4-b48f-4cf0-a4c3-34569838aea5,38.890375,-76.937278
284ddf0e-358e-4e39-a8de-e99cf8318408,,bd,False,98,11919,2.4243758618558258,2019-09-01,16:11:13,b6acfcf4-b48f-4cf0-a4c3-34569838aea5,38.890273,-76.937261
3fca291a-97a3-473c-bbbe-60236dc428ad,,bd,False,44,5343,2.4442337079757945,2019-09-01,16:11:13,,38.879162,-77.024283
4dc5256b-9278-4f44-8621-6e52d096dece,,bd,False,61,7398,2.451372729572151,2019-09-01,16:11:13,,38.89717755883267,-77.027197540879
98925fcf-1069-4e4c-9ce2-386c6b1babb6,,bd,False,18,2192,2.4581521161676294,2019-09-01,16:11:13,,38.906641,-77.023887
d2312c42-8b63-4634-bc1e-82c29bd198d3,,bd,False,30,3699,2.4955104964591315,2019-09-01,16:11:13,,38.906112,-77.02493
5c7d927f-457e-4459-acf5-ae3cac1144d3,,bd,False,74,9042,2.4964431708383406,2019-09-01,16:11:13,,38.906011,-77.025002
ebb38769-a90a-4d5d-97a6-4a3f5fafa7d0,,bd,False,43,5206,2.5171333576283876,2019-09-01,16:11:13,,38.9113,-77.022001
fcb4e522-3857-42b8-ae56-d3f2b800138e,,bd,False,15,1781,2.519791017683146,2019-09-01,16:11:13,,38.880893,-77.026576
2e4a54a4-6f1b-47c6-ba7d-a25c058ee78e,,bd,False,34,4110,2.5326471636502177,2019-09-01,16:11:13,,38.882434,-76.936898
556cfaa3-b966-4e96-8698-ce6484dcdc57,,bd,False,42,5069,2.533978234042479,2019-09-01,16:11:13,,38.910223,-77.02317
3772adaf-7b53-453c-8897-2e4cd6450288,,bd,False,58,7124,2.555760151000981,2019-09-01,16:11:13,,38.887147,-76.935207
03e35a3f-e855-4c1d-84df-d0b0a45eade5,,bd,False,26,3151,2.5915781799990047,2019-09-01,16:11:13,,38.897456,-77.029774
aca7e79f-be73-4a36-a3b0-e27caa42c330,,bd,False,62,7535,2.598140349533032,2019-09-01,16:11:13,,38.897517,-77.029886
9d1c5140-6344-475a-8017-85882de35d52,,bd,False,60,7261,2.6069278998659855,2019-09-01,16:11:13,,38.929514,-76.990324
f6e4391b-0aa3-4b8b-a9bf-65b9df32f0c0,,bd,False,100,12193,2.6373506045745305,2019-09-01,16:11:13,,38.887939,-76.933553
f21a75d9-8d44-4e14-940d-5a23b2fe2d6f,,bd,False,65,7946,2.637782460350587,2019-09-01,16:11:13,,38.916547,-77.019965
a199ffa1-0c23-472b-af30-3044cbb075be,,bd,False,69,8357,2.6750435456126356,2019-09-01,16:11:13,,38.875326,-77.026793
97dc0233-075d-4e16-802d-8e7079d0c68f,,bd,False,36,4384,2.675903695268845,2019-09-01,16:11:13,,38.875267,-77.026774
e645e10b-7dea-4294-be2c-e4f1f8c25f9a,,bd,False,43,5206,2.668377531305134,2019-09-01,16:11:13,,38.929305,-76.996432
756618fc-6d76-41d9-a72f-f6500c6fb665,,bd,False,65,7946,2.6992655937182217,2019-09-01,16:11:13,,38.916031,-77.021944
f5743c03-94dd-41a5-ade9-84bd31425bfc,,bd,False,65,7946,2.7229250892574988,2019-09-01,16:11:13,,38.899185,-77.03189
24d0dcd2-dbe3-41e9-839c-14e63d695032,,bd,False,88,10686,2.726794321520963,2019-09-01,16:11:13,,38.90365,-77.030602
7fce9c6f-6b21-42a3-ac9f-98c90224b2fb,,bd,False,55,6713,2.7379865580844553,2019-09-01,16:11:13,,38.900214,-77.031923
1fbb06f3-036b-411c-bfef-9200744ff778,,bd,False,61,7398,2.7346102384089988,2019-09-01,16:11:13,,38.915591,-77.023182
a3cb1d3c-184d-489e-b655-1293f125d9d1,,bd,False,76,9316,2.7351723779170194,2019-09-01,16:11:13,,38.916496,-77.022327
ea80de73-a0f6-438c-9bce-91b4930dc25b,,bd,False,49,6028,2.742471061428596,2019-09-01,16:11:13,,38.888919,-77.032851
7db84505-a66e-4b90-8169-a9ca31dc4595,,bd,False,84,10275,2.7431564061682927,2019-09-01,16:11:13,,38.884852,-77.032151
8be7467f-81df-4906-aca0-5ff79946eb5b,,bd,False,78,9453,2.7528650486627275,2019-09-01,16:11:13,,38.917978,-77.021219
78cc936e-4c64-4a5f-8c7f-72321f2e3395,,bd,False,28,3425,2.7645264820217967,2019-09-01,16:11:13,,38.8922639,-77.0334417
c1e6d508-8546-453d-9fff-3a6c994a967f,,bd,False,79,9590,2.805371193776867,2019-09-01,16:11:13,,38.881135,-76.932111
268c1907-b787-4479-ba21-52f141aedc6b,,bd,False,33,3973,2.806890347164165,2019-09-01,16:11:13,,38.897199,-77.033845
7c7ee3ec-1b70-450a-91fc-6d448cb2b894,,bd,False,38,4658,2.8231348450340854,2019-09-01,16:11:13,,38.915415,-77.025352
3425bc68-ac2a-4cdd-b51b-8af41100ae05,,bd,False,65,7946,2.828398504411711,2019-09-01,16:11:13,,38.915561,-77.025342
29d961c5-849f-45fc-8171-4d1e6bad1fe3,,bd,False,55,6713,2.8365362035294934,2019-09-01,16:11:13,,38.916894,-77.024302
18556c7c-81b2-4fbb-b58d-9ff1f8adaab7,,bd,False,65,7946,2.869967053123535,2019-09-01,16:11:13,,38.880327,-76.931165
995fcfcd-0bb2-4b03-8d52-f962aa20f63c,,bd,False,40,4932,2.873776125207155,2019-09-01,16:11:13,,38.919085,-77.022959
cf84112d-dfda-4015-aa05-d69586529426,,bd,False,27,3288,2.9044514987530308,2019-09-01,16:11:13,,38.902651,-77.034376
da1c4142-02c4-48a0-81a9-80b6f56478e2,,bd,False,71,8631,2.9198002036615245,2019-09-01,16:11:13,,38.914058,-77.028598
64ba4d72-03c6-4364-9b08-217df66db588,,bd,False,33,3973,2.922672373967587,2019-09-01,16:11:13,,38.85096,-76.970081
85229a1e-b5c5-4154-9c08-8aa760c2c74a,,bd,False,42,5069,2.9345591652757554,2019-09-01,16:11:13,,38.9096,-77.031877
3b13bf6a-0c65-4d81-a40a-c90cf295cf44,,bd,False,83,10138,3.0006904898765736,2019-09-01,16:11:13,,38.929424,-77.011105
94bacd2a-6aa8-4313-bea8-79b7730931f5,,bd,False,57,6987,3.0161173374497117,2019-09-01,16:11:13,,38.899344,-76.926947
0d519523-4bb9-4897-bc02-43c4c84c618d,,bd,False,38,4658,3.0186858217985035,2019-09-01,16:11:13,,38.90960226055137,-77.033580107491
