Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-01,4.036391593057654,09-17-26,96,False,,11645,f7adba10-2be7-4b06-8c90-f7e0ce31bb2c,38.901497,-77.038841,bd,d4258c76-6282-4165-88e9-134634b3ca56
2019-09-01,0.4299536661509345,09-17-26,76,False,,9316,99da10cb-c4d3-4583-9314-063dac947b3e,38.853594,-76.987213,bd,
2019-09-01,0.6667326000930658,09-17-26,66,False,,8083,64ba4d72-03c6-4364-9b08-217df66db588,38.851342,-76.970244,bd,
2019-09-01,0.7494679057012602,09-17-26,66,False,,8083,358685ec-ba0c-4a75-91ba-6e100187d69f,38.841671,-76.992674,bd,
2019-09-01,0.9456748699018185,09-17-26,72,False,,8768,a8f91ecd-7ee9-4270-b47e-9c2b02234153,38.837083,-76.991317,bd,
2019-09-01,1.0028407200015197,09-17-26,83,False,,10138,83319bda-6f53-4be9-b6f0-2421b44735f1,38.840818,-76.99772,bd,
2019-09-01,1.045948797903018,09-17-26,82,False,,10001,4bc899df-7b2c-447d-bd50-7ab01c42a764,38.863934,-76.982507,bd,
2019-09-01,1.165236073583244,09-17-26,20,False,,2466,0fa65d11-ed17-43ee-a2f6-29dfc51ef20e,38.864093,-76.991263,bd,
2019-09-01,1.1755939057130949,09-17-26,97,False,,11782,c0b0f81e-111a-408f-b6ba-9c86bfa66912,38.862507,-76.995066,bd,cbaa2921-ced2-4356-8d6a-d9bd27057257
2019-09-01,1.1787513501244937,09-17-26,82,False,,10001,5d2e443c-e8f4-4910-ad17-a00ae26937a6,38.862469,-76.99523,bd,
2019-09-01,1.1822793470539386,09-17-26,96,False,,11645,d54a63e7-7e5c-4938-8c26-c40272131d05,38.862549,-76.995202,bd,cbaa2921-ced2-4356-8d6a-d9bd27057257
2019-09-01,1.2398853921849422,09-17-26,100,False,,12193,0d742d33-cfbc-4665-90f7-9124a2607341,38.866599,-76.985113,bd,2201f178-3abe-40ce-841c-d332eb3919af
2019-09-01,1.2407055939120013,09-17-26,89,False,,10823,2b8c03c5-066c-473d-bfdb-6a2a61728539,38.866612,-76.985103,bd,
2019-09-01,1.2421481229012337,09-17-26,83,False,,10138,08ea3856-66ae-43b6-8e95-c108049fb2b6,38.866657,-76.984855,bd,
2019-09-01,1.2427984085441317,09-17-26,100,False,,12193,71fa5ffa-4c98-45c6-80bd-789b17dc3caa,38.866637,-76.985158,bd,2201f178-3abe-40ce-841c-d332eb3919af
2019-09-01,1.2433875342838578,09-17-26,81,False,,9864,05fb45cc-f6bf-49e0-bcdc-578fbe35cb76,38.866651,-76.985105,bd,
2019-09-01,1.2439036953929856,09-17-26,83,False,,10138,f4d40cf3-0be5-4207-8603-5d873b36c781,38.866655,-76.98514,bd,
2019-09-01,1.2460726710717014,09-17-26,85,False,,10412,3a68e388-f86b-41bc-a255-031566025fc2,38.866697,-76.985037,bd,
2019-09-01,1.2482822035637735,09-17-26,94,False,,11508,40b5e926-f5ab-487a-90f9-9952b310a19d,38.866691,-76.985404,bd,2201f178-3abe-40ce-841c-d332eb3919af
2019-09-01,1.2483068168490574,09-17-26,84,False,,10275,c548052c-4d2a-4956-8c24-013ae8b17862,38.866725,-76.985084,bd,
2019-09-01,1.2485066507755385,09-17-26,92,False,,11234,8d13d836-bb9a-4d67-a2fd-3e4c6a90a4b7,38.86674,-76.98496,bd,
2019-09-01,1.2508725466961945,09-17-26,76,False,,9316,8ed239d4-2f49-4c68-88b4-3bffad49e83b,38.86676,-76.985109,bd,
2019-09-01,1.252946431512745,09-17-26,82,False,,10001,43b1bc6f-d421-4cf1-bdb2-ae91b337e12e,38.866788,-76.985132,bd,
2019-09-01,1.254000747022237,09-17-26,83,False,,10138,80db7eee-38e9-4719-9b04-585deaaf58d8,38.866809,-76.985076,bd,
2019-09-01,1.254261940530719,09-17-26,82,False,,10001,67fb1c04-4ef6-4980-af35-4d735bc66ca7,38.866814,-76.985064,bd,
2019-09-01,1.265701101473035,09-17-26,93,False,,11371,521cc7f5-042d-405a-9b27-e894e4229a6e,38.866933,-76.985521,bd,
2019-09-01,1.2694568306089185,09-17-26,93,False,,11371,a9353c14-6634-4573-81ee-92213e350324,38.865959,-76.973741,bd,cbaa2921-ced2-4356-8d6a-d9bd27057257
2019-09-01,1.315762743967482,09-17-26,100,False,,12193,f11890c7-40b5-4f6c-9f49-e7d20371a6ee,38.867284,-76.988048,bd,ba4beb92-6a3c-4183-9f9b-245361965dfa
2019-09-01,1.3175182368451483,09-17-26,82,False,,10001,3a673006-1d92-4187-a5e3-8ac3dd60f458,38.867262,-76.988291,bd,ba4beb92-6a3c-4183-9f9b-245361965dfa
2019-09-01,1.3223361749064273,09-17-26,100,False,,12193,9faa160b-9b62-4a21-a678-69ec981e8668,38.867345,-76.988237,bd,ba4beb92-6a3c-4183-9f9b-245361965dfa
2019-09-01,1.3248771073967665,09-17-26,34,False,,4110,06b3cfbd-a7bf-4554-88eb-1fe373a1470e,38.867388,-76.988212,bd,ba4beb92-6a3c-4183-9f9b-245361965dfa
2019-09-01,1.3770135358616185,09-17-26,72,False,,8768,dd248b23-9d6d-465b-8999-656ec3b72e9a,38.868686,-76.980357,bd,
2019-09-01,1.3783233150951075,09-17-26,29,False,,3562,ab8fe8a4-c2a4-43dc-81b3-e764fb629697,38.868699,-76.980251,bd,
2019-09-01,1.5384946998698648,09-17-26,76,False,,9316,b1b9171f-2f80-4745-86fa-a93456d79868,38.871046,-76.980661,bd,
2019-09-01,1.8229570505729153,09-17-26,91,False,,11097,2f6298e7-1c00-413c-a1cc-e98fdefc68c9,38.873952,-76.971893,bd,
2019-09-01,2.0665196861505852,09-17-26,76,False,,9316,8bd0131f-68a4-43e2-850f-67b5941a74ba,38.876645,-76.99621,bd,
2019-09-01,2.194192226450949,09-17-26,92,False,,11234,a5164faa-f430-4701-9ca5-679b3cda2ad1,38.875689,-77.003842,bd,
2019-09-01,2.2221790202625593,09-17-26,55,False,,6713,cca1e4f1-d415-41d9-bcd1-78368a105876,38.875929,-77.004327,bd,
2019-09-01,2.222847504018798,09-17-26,91,False,,11097,c0880bab-84ed-4e3d-aac8-2476e2f40792,38.875939,-77.00433,bd,
2019-09-01,2.2537163950208363,09-17-26,88,False,,10686,45376537-2507-4265-b93c-b5c4011f0e11,38.876464,-77.004339,bd,
2019-09-01,2.2586395714613623,09-17-26,62,False,,7535,8dc4d702-5d8e-40bf-8ffe-d375ea9f5550,38.871768,-77.011974,bd,
2019-09-01,2.262041870635697,09-17-26,78,False,,9453,cea2ba53-1f7a-49e4-b12d-5c3f9df9fe24,38.876413,-77.004731,bd,
2019-09-01,2.2698028414904456,09-17-26,74,False,,9042,0c0bb20b-380c-4146-9f6e-0d3414123582,38.876676,-77.004468,bd,
2019-09-01,2.2968880282428557,09-17-26,74,False,,9042,61c59bf5-1473-4bb8-a797-c4eabe0d04bf,38.876879,-77.004998,bd,
2019-09-01,2.425266977464042,09-17-26,38,False,,4658,5a05c1ba-e8e6-43c7-b832-8a997506001e,38.872582,-77.015249,bd,
2019-09-01,2.5702317090602826,09-17-26,73,False,,8905,56920c7c-26cf-4b9d-a7c7-6d1f68dcedd8,38.878796,-77.010386,bd,
2019-09-01,2.635670350726539,09-17-26,31,False,,3836,cf997e70-9611-4ef6-b034-e05d4a98b467,38.873089,-77.019857,bd,
2019-09-01,2.7391727748356796,09-17-26,71,False,,8631,50b8743a-6efc-4359-a71e-3afaccbec0d1,38.877171,-77.017662,bd,
2019-09-01,2.7946965065154012,09-17-26,82,False,,10001,8343985c-54f8-4c80-b2de-feb32a9312d1,38.875818,-77.020744,bd,
2019-09-01,2.820758878967262,09-17-26,91,False,,11097,a0609cca-d9a6-49ef-a5eb-3be1c25e1f0a,38.884588,-76.956916,bd,
2019-09-01,2.821374146225091,09-17-26,72,False,,8768,ebc549f2-d822-47f2-964b-be0591f827aa,38.884645,-76.957025,bd,
2019-09-01,2.9296644245183856,09-17-26,85,False,,10412,22d32a60-1cd0-4ec4-bfca-95d94507e545,38.891227,-76.983716,bd,
2019-09-01,2.9878310097205576,09-17-26,87,False,,10549,49264deb-5123-4783-b2fc-eb7135bb1bb3,38.8839,-76.949744,bd,
2019-09-01,3.0256370730268,09-17-26,73,False,,8905,8241f18f-4d5a-4bf2-94ca-141850759d4c,38.879058,-77.022744,bd,
2019-09-01,3.028964857831548,09-17-26,82,False,,10001,0d36a0d8-984a-404e-a279-ffa18cf2ce83,38.87905,-77.022839,bd,
2019-09-01,3.0324675763226447,09-17-26,79,False,,9590,451b99b4-2171-4a16-b512-119176a1350a,38.879006,-77.022982,bd,
2019-09-01,3.033401154297031,09-17-26,92,False,,11234,776d99b8-26d5-4f62-89d5-33060ae1b47c,38.879057,-77.022944,bd,
2019-09-01,3.0353607303401717,09-17-26,83,False,,10138,99d29ed3-daf3-4645-aee5-6594e7646d1e,38.878863,-77.023228,bd,
2019-09-01,3.0355279136296858,09-17-26,79,False,,9590,f9502ca2-e824-4bfd-91e3-906a547dce2c,38.878929,-77.023153,bd,
2019-09-01,3.0416490154844196,09-17-26,88,False,,10686,1088d709-c306-4521-8288-5cf6bc23ab9a,38.884002,-76.948239,bd,
2019-09-01,3.0453252571296363,09-17-26,80,False,,9727,2971506c-7d5d-4001-b0eb-7333047632a2,38.879256,-77.023007,bd,
2019-09-01,3.0541229561555694,09-17-26,94,False,,11508,4ffbaae0-13e3-4765-961a-6ab5fa362aeb,38.879349,-77.023119,bd,
2019-09-01,3.0632719368589685,09-17-26,79,False,,9590,39855126-09ac-4049-b3e2-b8ea19ad19ee,38.879378,-77.023318,bd,
2019-09-01,3.0879411091696505,09-17-26,79,False,,9590,1065ece4-1f3f-44ec-a33c-115865546b50,38.884293,-76.94731,bd,
2019-09-01,3.143742083198354,09-17-26,93,False,,11371,688a8a40-507f-4f85-b583-c14910aa86fd,38.880193,-77.024386,bd,
2019-09-01,3.1501214590638367,09-17-26,76,False,,9316,ec86fe3d-9b9a-42e0-8f10-bef69d800ca3,38.880019,-77.024759,bd,
2019-09-01,3.1502552067149376,09-17-26,96,False,,11645,2ca5731d-9143-42fb-bf30-5fefc5203113,38.880031,-77.024748,bd,
2019-09-01,3.1493097902448755,09-17-26,94,False,,11508,8e0f8fe5-5dbe-444b-bc4c-cb354663da56,38.887398,-76.951023,bd,
2019-09-01,3.1554874364295364,09-17-26,89,False,,10823,d9974f6a-cd33-45c2-9594-bd6516e550df,38.880302,-77.024554,bd,
2019-09-01,3.158334624308128,09-17-26,83,False,,10138,c7553a15-1362-47b8-8940-8863c91d2dce,38.880216,-77.024731,bd,
2019-09-01,3.161444397011164,09-17-26,85,False,,10412,9755786a-d433-4231-bc00-e2932f2459f5,38.880565,-77.024385,bd,
2019-09-01,3.1683494172629874,09-17-26,88,False,,10686,3a4bae24-9048-4642-9629-fb29b3fd7a04,38.887827,-76.951235,bd,
2019-09-01,3.1760598930496817,09-17-26,85,False,,10412,68dd8f48-e2f8-4cce-8517-255f31f0026d,38.880526,-77.024808,bd,
2019-09-01,3.1855684573838343,09-17-26,91,False,,11097,1c0000b3-d9f1-4cca-be65-0504d2aa23cf,38.882396,-77.022653,bd,
2019-09-01,3.1962924684931493,09-17-26,97,False,,11782,c64138e7-79d1-4a8b-8245-e8482cc18c03,38.882066,-77.023383,bd,
2019-09-01,3.2583181096346086,09-17-26,92,False,,11234,ee4c0fb3-c527-4c37-849e-b67586a6e855,38.89199,-76.957771,bd,
2019-09-01,3.3441229880001773,09-17-26,79,False,,9590,94954354-a180-45a9-bd70-9459b786beca,38.882931,-77.026164,bd,
2019-09-01,3.3824533056062567,09-17-26,94,False,,11508,2d9fee99-a7c0-4481-920a-571e5d3f4aac,38.896147,-76.99835,bd,
2019-09-01,3.39604630820043,09-17-26,67,False,,8220,06412c6d-04cc-48d5-a823-ae57fa17124a,38.883878,-77.026312,bd,
2019-09-01,3.3983171771558367,09-17-26,70,False,,8494,38ec8cca-55aa-4c60-a61d-6c9b08fd9b81,38.881966,-77.028725,bd,
2019-09-01,3.391076668050668,09-17-26,75,False,,9179,380c119f-3983-476c-9e3b-7548d9296f55,38.897738,-76.976558,bd,
2019-09-01,3.4198277212746477,09-17-26,71,False,,8631,81df4f84-bb58-4e62-91eb-8bda72013ec4,38.892082,-76.951294,bd,
2019-09-01,3.4844483491218026,09-17-26,63,False,,7672,9dd6640a-c17e-420c-a4cc-8da449497715,38.899287,-76.982233,bd,
2019-09-01,3.496601391675272,09-17-26,65,False,,7946,18556c7c-81b2-4fbb-b58d-9ff1f8adaab7,38.880178,-76.931266,bd,
2019-09-01,3.497459850363931,09-17-26,79,False,,9590,c1e6d508-8546-453d-9fff-3a6c994a967f,38.881058,-76.932154,bd,
2019-09-01,3.57076722150741,09-17-26,79,False,,9590,34d74c20-49b0-4d81-be71-812b7ea8bc4a,38.90043,-76.986443,bd,
2019-09-01,3.595915153197733,09-17-26,83,False,,10138,1cb5f7c8-c029-46ab-992a-69e8ba609219,38.890743,-76.942608,bd,
2019-09-01,3.6084770054574373,09-17-26,75,False,,9179,d4ff8d06-6425-4bca-b96e-9eeb0a8f9400,38.893979,-76.948486,bd,
2019-09-01,3.609131753678213,09-17-26,55,False,,6713,6371b8cf-bbef-4018-b6f9-d1ca2741b6ba,38.893927,-76.948348,bd,
2019-09-01,3.6438360162379557,09-17-26,100,False,,12193,3d81b1e5-f905-41d0-a932-df9e2b508189,38.894885,-76.949194,bd,
2019-09-01,3.651172328015126,09-17-26,100,False,,12193,9d88be0a-e156-40f0-a7eb-2144c567a649,38.89487,-76.948882,bd,b02887ba-46cf-40f9-8167-e3a80e7d7708
2019-09-01,3.663193142621744,09-17-26,36,False,,4384,f7b236f9-4109-4de5-9057-0d4ae2a9bb42,38.854295,-77.049705,bd,
2019-09-01,3.652153622100564,09-17-26,76,False,,9316,de4004e7-cbc1-4539-b8f3-7623211c7866,38.8949,-76.948913,bd,
2019-09-01,3.6526851871266226,09-17-26,100,False,,12193,b500cf86-f540-4247-a564-895f68e41b2a,38.894904,-76.948902,bd,b02887ba-46cf-40f9-8167-e3a80e7d7708
2019-09-01,3.65295096308485,09-17-26,85,False,,10412,c7a2ec3c-2786-4b73-b273-80d6467b7986,38.894851,-76.948772,bd,
2019-09-01,3.6530348088919906,09-17-26,52,False,,6302,8775bc71-fecf-4ca9-818c-bf1311d6fe5e,38.894836,-76.948735,bd,
2019-09-01,3.653343635250164,09-17-26,72,False,,8768,af119fe9-2fbf-4ccb-b258-f35af4beb3e6,38.894854,-76.948764,bd,
2019-09-01,3.651523770401354,09-17-26,100,False,,12193,d62a6355-515d-4f25-89cc-9eaaf94d1e24,38.900129,-76.998582,bd,ded27fa8-41ab-4b6d-b063-a97a4db37a66
2019-09-01,3.654697553908284,09-17-26,81,False,,9864,1f9f998c-c68b-44c3-bdc0-844e385f81bb,38.89493,-76.948885,bd,
2019-09-01,3.65497100030643,09-17-26,92,False,,11234,fb8ca71a-2985-4b52-b013-1f773f5e8670,38.895,-76.949034,bd,b02887ba-46cf-40f9-8167-e3a80e7d7708
2019-09-01,3.652354394857006,09-17-26,100,False,,12193,cbd3483d-6b49-405b-9c82-9bd1d15b81a4,38.900196,-76.9983,bd,ded27fa8-41ab-4b6d-b063-a97a4db37a66
2019-09-01,3.655294360148493,09-17-26,100,False,,12193,c13d649b-89c3-4058-a0d7-5283e98732e9,38.894932,-76.948867,bd,
2019-09-01,3.6558556396524455,09-17-26,94,False,,11508,0a64d04b-a225-41bf-a989-3e4ee172e6e5,38.894887,-76.948744,bd,
2019-09-01,3.6558095408101052,09-17-26,100,False,,12193,b13e71ee-683c-4c66-bbe6-5edcf3b33a6d,38.895024,-76.949057,bd,b02887ba-46cf-40f9-8167-e3a80e7d7708
2019-09-01,3.667180511127934,09-17-26,58,False,,7124,3772adaf-7b53-453c-8897-2e4cd6450288,38.887167,-76.935123,bd,
2019-09-01,3.6660864440190264,09-17-26,76,False,,11356,ebc5973a-c2a5-47db-bc4a-aafba2c1b1cd,38.89516833333333,-76.94899666666667,esx,7ca07fd7-5209-4901-b74c-2d0e5b7b47f7
2019-09-01,3.678482306157927,09-17-26,100,False,,12193,df23ccaa-c102-4446-9cf2-6de71b3fc1fe,38.857418,-77.049456,bd,
2019-09-01,3.6716017600341195,09-17-26,98,False,,11919,efb65166-2a68-4ab7-909f-706b667c7365,38.895274,-76.949029,bd,7ca07fd7-5209-4901-b74c-2d0e5b7b47f7
2019-09-01,3.6729267388387297,09-17-26,100,False,,12193,94dc0cc2-e926-4f0d-a69a-f20b1337bb4a,38.895279,-76.94899,bd,7ca07fd7-5209-4901-b74c-2d0e5b7b47f7
2019-09-01,3.6981310473930202,09-17-26,37,False,,4521,188c0064-8ada-455c-abea-6d1301391d47,38.841156,-77.050019,bd,
2019-09-01,3.7269098318734954,09-17-26,91,False,,11097,ffdc9d1c-00dd-43e0-85cf-90f0154ef2cb,38.848164,-77.051247,bd,
2019-09-01,3.729646628954216,09-17-26,91,False,,11097,641cea64-14f3-44e3-8bc6-be10d85188c5,38.843137,-77.050923,bd,db60421d-f0d1-4e66-a3d4-92bc83bc3624
2019-09-01,3.7293669542596524,09-17-26,51,False,,6165,118b4b9c-47e4-40ea-bcba-fe03b55c06e2,38.860809,-77.049568,bd,
2019-09-01,3.7398742712814346,09-17-26,100,False,,12193,5ab78b59-36c0-448d-bfeb-c5b06d819455,38.843073,-77.051105,bd,db60421d-f0d1-4e66-a3d4-92bc83bc3624
2019-09-01,3.734564971902089,09-17-26,100,False,,12193,69c43fd0-cb00-4f73-a9ab-b479e00db185,38.890141,-76.937484,bd,
2019-09-01,3.7362084802338598,09-17-26,72,False,,8768,5d30817e-b7ca-44f4-89c9-4a2b7b645f60,38.8921966,-77.0235729,bd,97e5f6af-e8e3-4dbf-9139-9f1b194fbd75
2019-09-01,3.7386808523713384,09-17-26,100,False,,12193,a5c29850-8000-48dd-af51-865b4c131d68,38.890368,-76.937711,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-01,3.75351892834301,09-17-26,100,False,,12193,6a36f21d-37d6-49ca-a93e-15c22a2cd728,38.890395,-76.937324,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-01,3.7539615167204787,09-17-26,100,False,,12193,e36755ba-be84-462b-b7f0-7190d9870dba,38.890348,-76.93724,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-01,3.764115618394731,09-17-26,100,False,,12193,9ce034b7-3102-445a-a62e-2e213237654d,38.847764,-77.051929,bd,
2019-09-01,3.755746466629882,09-17-26,98,False,,11919,51837d9c-7ce7-45be-8977-f8a9357f8e2b,38.890401,-76.937269,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-01,3.7560979146911206,09-17-26,100,False,,12193,9aeddd00-052d-41f4-b4eb-72b1175d892e,38.890376,-76.937221,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-01,3.765850107754308,09-17-26,100,False,,12193,36a88f4d-fc4a-45f1-8738-3fa0cdbf5c70,38.844351,-77.051742,bd,
2019-09-01,3.766372772693936,09-17-26,100,False,,12193,6a2323e0-acfc-487b-b8c5-5cd405b0abe2,38.843066,-77.051598,bd,db60421d-f0d1-4e66-a3d4-92bc83bc3624
2019-09-01,3.7575395570017633,09-17-26,100,False,,12193,70d6d94e-ee8c-4930-abf6-a146c5c0d153,38.890561,-76.937461,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-01,3.7582364617386452,09-17-26,99,False,,12056,284ddf0e-358e-4e39-a8de-e99cf8318408,38.890408,-76.937208,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-01,3.7594758001035022,09-17-26,100,False,,12193,f6e4391b-0aa3-4b8b-a9bf-65b9df32f0c0,38.88782,-76.933524,bd,
2019-09-01,3.769548820639247,09-17-26,97,False,,11782,33c5ddc5-df49-411e-a236-a204727d228f,38.842882,-77.051632,bd,db60421d-f0d1-4e66-a3d4-92bc83bc3624
2019-09-01,3.7637245572861953,09-17-26,89,False,,10823,e4230489-1dd5-444f-9bea-a59330e08b6c,38.8844,-76.9293,bd,
2019-09-01,3.773816413988455,09-17-26,93,False,,11371,2fd8431e-5287-42f5-aa8b-df1f52da2193,38.848353,-77.052119,bd,
2019-09-01,3.765553399860867,09-17-26,94,False,,11508,35364681-be59-4eab-bccf-0b98c72bd614,38.890552,-76.937216,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-01,3.7684702687448643,09-17-26,63,False,,7672,d7c878fd-e2c0-4074-8785-7d17cdee3f36,38.887159,-77.031884,bd,
2019-09-01,3.770826922419878,09-17-26,76,False,,9316,be8dec61-a14c-4656-8fa5-b49690520ef0,38.88742,-77.031614,bd,
2019-09-01,3.7790192095973834,09-17-26,83,False,,10138,6b927d4c-8a42-4196-af9d-674d385968ea,38.857565,-77.051314,bd,
2019-09-01,3.7721283055365036,09-17-26,87,False,,10549,93d91a72-4c0e-4dab-8125-f514a9aa67bb,38.887366,-77.031717,bd,
2019-09-01,3.7728030100680594,09-17-26,91,False,,11097,d5f752f4-0e51-40da-b993-c151a8925e8d,38.887328,-77.031783,bd,
2019-09-01,3.782271406912021,09-17-26,57,False,,6987,fa4d1ebe-d52f-486d-921a-d3dd13b66487,38.856093,-77.051654,bd,
2019-09-01,3.7772338674813257,09-17-26,98,False,,11919,fafc1e63-3a36-4147-920f-f8da1168c274,38.887248,-77.032,bd,
2019-09-01,3.777930738150628,09-17-26,85,False,,10412,aab66f9d-deee-4611-81cf-76c0b07e6380,38.887482,-77.031721,bd,
2019-09-01,3.7782111392973334,09-17-26,92,False,,11234,6702c83b-ecf9-423e-8228-d537da801394,38.887265,-77.032004,bd,
2019-09-01,3.7783885683259415,09-17-26,83,False,,10138,e1766ba1-ac5c-4d4e-8c44-adb044f80af8,38.887482,-77.031733,bd,
2019-09-01,3.7787200079852195,09-17-26,90,False,,10960,1439f90e-4888-4ed5-a275-27ee45fda4db,38.887266,-77.032016,bd,
2019-09-01,3.7789334790802602,09-17-26,89,False,,10823,c132ad22-1ee6-4a5b-b2f9-9aea643eed31,38.887306,-77.031971,bd,
2019-09-01,3.779160738515532,09-17-26,84,False,,10275,98a850c3-710a-44e0-ae52-cad1bb7b9114,38.887472,-77.031766,bd,
2019-09-01,3.7791311320475645,09-17-26,84,False,,10275,3f30f7eb-6244-417f-bccc-bcee6f76d7d8,38.887573,-77.031636,bd,
2019-09-01,3.7798315778116716,09-17-26,79,False,,9590,46b7f3a6-636a-4fc5-9b44-4cb2fecb41a7,38.887423,-77.031846,bd,
2019-09-01,3.7805931542230917,09-17-26,89,False,,10823,f23956f7-288b-4bbd-8f7f-e1111f26462f,38.887223,-77.032119,bd,
2019-09-01,3.7808406966846677,09-17-26,84,False,,10275,30b98497-c670-49eb-bfdd-252cdde846f6,38.887472,-77.03181,bd,
2019-09-01,3.7821180445387457,09-17-26,81,False,,9864,96e36712-6e59-4f63-8113-24edc7a6f687,38.887459,-77.03186,bd,
2019-09-01,3.7822618784303392,09-17-26,92,False,,11234,9d0685fd-240c-47b3-8813-20a2655f7655,38.887563,-77.031731,bd,
2019-09-01,3.7826474685032627,09-17-26,73,False,,8905,e7fab19c-1654-4c8b-bcf6-03544caaf136,38.887313,-77.032059,bd,
2019-09-01,3.784883159755216,09-17-26,96,False,,11645,fda1fd27-5f4c-484b-ad7e-3b5df9b3bbfd,38.887526,-77.031847,bd,
2019-09-01,3.788519716666882,09-17-26,91,False,,11097,d536781b-d384-4a0d-a06e-cdc579c96d14,38.887355,-77.032159,bd,
2019-09-01,3.8075199148476724,09-17-26,78,False,,9453,76debca6-48c0-44a2-9d52-a7b6f4fcee49,38.823597,-77.044965,bd,
2019-09-01,3.812464449518644,09-17-26,100,False,,12193,a35a719e-d4e5-48ed-8d5a-3d668e51920f,38.853716,-77.052557,bd,
2019-09-01,3.8160396757879775,09-17-26,84,False,,10275,e974635f-1178-4b33-bd96-ffe38c10b4a8,38.831344,-77.049293,bd,
2019-09-01,3.817668229196632,09-17-26,100,False,,12193,206276bf-6e58-4f3b-adbb-8bddc8949a69,38.853741,-77.052651,bd,
2019-09-01,3.837210484456957,09-17-26,89,False,,10823,14e75153-dee3-49f4-9152-2cf0ef81f47b,38.894822,-77.022082,bd,
2019-09-01,3.8488870421239496,09-17-26,100,False,,12193,193a223d-08d7-4f6e-bbab-b8ccf0359764,38.857987,-77.052538,bd,2a11bba6-a1f4-4ee6-88eb-60a741dfe7be
2019-09-01,3.8550365567228915,09-17-26,100,False,,12193,3085ae4c-2fbf-483f-982f-321eaf1d2a08,38.857518,-77.052751,bd,
2019-09-01,3.8626035991046974,09-17-26,100,False,,12193,151383bd-305a-446a-8b9b-5d6ad112f2f2,38.851362,-77.053692,bd,7eb2e9ff-f04e-4921-86f4-50f7ade745d8
2019-09-01,3.864351824419636,09-17-26,63,False,,7672,c81df9dc-4782-4c0e-8994-68552a69b609,38.839881,-77.052887,bd,
2019-09-01,3.864718486537039,09-17-26,100,False,,12193,2b117550-485a-45b5-a594-035990baa2fc,38.85145,-77.053726,bd,7eb2e9ff-f04e-4921-86f4-50f7ade745d8
2019-09-01,3.860887513272224,09-17-26,82,False,,10001,75c97165-b122-4448-bbcf-28d291995202,38.818041,-77.041968,bd,
2019-09-01,3.865919156441098,09-17-26,94,False,,11508,830412f2-f3f5-4eac-88a7-2635a366826e,38.857175,-77.053023,bd,
2019-09-01,3.8638614341027995,09-17-26,96,False,,11645,17ea7412-b7ba-4741-8b1d-7ac5a948bb65,38.822833,-77.045635,bd,
2019-09-01,3.868185900444436,09-17-26,40,False,,4932,ce433996-48de-4995-9dad-ac5c237f9392,38.849565,-77.053864,bd,
2019-09-01,3.868773401684554,09-17-26,85,False,,10412,8e30b66a-b858-4b23-9d9f-bdaaba463e97,38.822802,-77.045717,bd,
2019-09-01,3.879111488852347,09-17-26,89,False,,10823,32118d42-705c-46e2-94e9-2f329634eb35,38.857397,-77.053227,bd,
2019-09-01,3.883502168286552,09-17-26,67,False,,8220,90a70e92-3459-4a34-bcb4-404eb878c5d2,38.816479,-77.041119,bd,
2019-09-01,3.8913567902447057,09-17-26,78,False,,9453,1c0c5c6a-dabe-49f1-896e-c4705c663d0f,38.821521,-77.045312,bd,
2019-09-01,3.900103443334001,09-17-26,36,False,,4384,798dc3b9-b718-45f4-871d-efa4285ffce1,38.813431,-77.038582,bd,
2019-09-01,3.9061466668581604,09-17-26,82,False,,10001,d9a95322-c9f6-4087-ac4a-7c3fc16f10e9,38.857599,-77.053694,bd,
2019-09-01,3.906431447873324,09-17-26,78,False,,9453,08417076-ba25-430c-8f6c-aa432f0467ec,38.86216,-77.052534,bd,
2019-09-01,3.927145133215373,09-17-26,66,False,,8083,86eec47e-6bc3-49bf-a9e4-9e639946df27,38.858856,-77.053818,bd,
2019-09-01,3.9267671184052286,09-17-26,70,False,,8494,77b876e5-c8e9-4ca5-8546-9cf2701a6e1f,38.819424,-77.044523,bd,
2019-09-01,3.942884812300621,09-17-26,85,False,,10412,9cf3db50-1fb3-4d9b-aa45-cecaf369f2b9,38.859134,-77.05405,bd,
2019-09-01,3.9465076632516802,09-17-26,81,False,,9864,76bb98d3-bda9-45d8-8b5e-02abd3411d59,38.857907,-77.054389,bd,
2019-09-01,3.9387264329936844,09-17-26,90,False,,10960,6523b16b-b5b2-4d6f-9d0b-32a45b822378,38.891027,-76.933033,bd,
2019-09-01,3.9438066375974046,09-17-26,67,False,,8220,b4859523-d62f-4633-83bc-0e2acc4a5eac,38.898245,-77.018821,bd,
2019-09-01,3.962226312420325,09-17-26,27,False,,3288,bd766755-2524-4c48-99db-dfbd26e27e4b,38.862944715692535,-77.05335058279061,bd,
