Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-01,1.3358493109836098,16:13:37,88,False,,10686,02b89977-63c7-4cbf-bc5d-207e880dac5c,38.903939,-77.001932,bd,
2019-09-01,1.3843025070495698,16:13:37,78,False,,9453,8373c4d9-440b-4542-ba2b-fe406ec26652,38.881218,-77.003597,bd,
2019-09-01,1.4430716814839515,16:13:37,81,False,,9864,e5f8098c-f585-4ed8-bbce-fd0b70541bd4,38.900097,-77.006983,bd,
2019-09-01,1.4434229890386028,16:13:37,22,False,,2740,45c4a4fa-b746-4ff8-b6d2-10e962dc8bfc,38.878195,-77.001978,bd,
2019-09-01,1.4442257366124012,16:13:37,57,False,,6987,ccb71f2e-34a7-4781-92fd-c25e2a416149,38.910059,-76.996277,bd,
2019-09-01,1.4471228621711958,16:13:37,49,False,,6028,13c4754c-10f0-4ab5-8919-0c257c0ed9e2,38.909423,-76.997606,bd,
2019-09-01,1.4541987019987552,16:13:37,40,False,,4932,ebd1270a-887f-4c89-89c9-ed9f5c8a6958,38.908504,-76.999362,bd,
2019-09-01,1.461351552594901,16:13:37,72,False,,8768,ebc549f2-d822-47f2-964b-be0591f827aa,38.884557,-76.956911,bd,
2019-09-01,1.4749167910737493,16:13:37,91,False,,11097,a0609cca-d9a6-49ef-a5eb-3be1c25e1f0a,38.884545,-76.956647,bd,
2019-09-01,1.4938126129851679,16:13:37,36,False,,4384,dc8c9b0e-32c2-4cab-aad1-d801a71f6c31,38.892326,-77.00987,bd,
2019-09-01,1.5569940268009008,16:13:37,84,False,,10275,fbf7cbf1-5ae3-4247-8354-348c731e4fe0,38.88375,-77.008907,bd,
2019-09-01,1.5563159818549677,16:13:37,62,False,,7535,bdd36379-b83b-485d-96e4-2debd08e06b1,38.914645,-76.985807,bd,
2019-09-01,1.5889084090541266,16:13:37,47,False,,5754,1df77fcd-0ea7-430d-8db7-05bfa5bde435,38.878201,-77.005501,bd,
2019-09-01,1.6007353339079506,16:13:37,65,False,,7946,aa48296b-eb24-4a87-ab84-6edc812375c9,38.915367,-76.98495,bd,
2019-09-01,1.6287695593352587,16:13:37,72,False,,8768,dd248b23-9d6d-465b-8999-656ec3b72e9a,38.86869,-76.980447,bd,
2019-09-01,1.6349329806301158,16:13:37,29,False,,3562,ab8fe8a4-c2a4-43dc-81b3-e764fb629697,38.868606,-76.980327,bd,
2019-09-01,1.6476838918296102,16:13:37,53,False,,6439,7eb7e1c1-ec63-4668-898b-743635adbb30,38.87333153446223,-77.00079345871788,bd,
2019-09-01,1.6664825010712605,16:13:37,71,False,,8631,81df4f84-bb58-4e62-91eb-8bda72013ec4,38.892244,-76.951247,bd,
2019-09-01,1.6950720854265866,16:13:37,88,False,,10686,3a4bae24-9048-4642-9629-fb29b3fd7a04,38.887795,-76.951242,bd,
2019-09-01,1.7050943523425366,16:13:37,56,False,,6850,76f51253-141a-4c87-882b-b6a1200b7c72,38.87739545203641,-77.0074247942092,bd,
2019-09-01,1.7127305076123613,16:13:37,17,False,,2055,2249dced-2413-4084-9db0-b2f1fa0c56a8,38.892256,-77.013931,bd,
2019-09-01,1.7213522180887333,16:13:37,94,False,,11508,8e0f8fe5-5dbe-444b-bc4c-cb354663da56,38.887387,-76.950846,bd,
2019-09-01,1.7273827831091744,16:13:37,38,False,,4658,94932606-01fb-444f-8e1f-4817076cec0f,38.900264678559175,-77.01252509847005,bd,
2019-09-01,1.751223438835141,16:13:37,53,False,,6439,30518343-38f9-4cbf-b355-3f98d65d8209,38.893633,-76.949722,bd,
2019-09-01,1.7475307559079842,16:13:37,73,False,,8905,a2b9a9a2-3bbd-45e5-96af-cc5e42f7dcad,38.916467,-76.972582,bd,
2019-09-01,1.7626194107789226,16:13:37,75,False,,9179,f5c60dfa-b102-413b-bf08-f2963d4e3db2,38.876724,-77.008112,bd,
2019-09-01,1.7631539099621103,16:13:37,75,False,,9179,8ed239d4-2f49-4c68-88b4-3bffad49e83b,38.866804,-76.985052,bd,
2019-09-01,1.7708190069264218,16:13:37,83,False,,10138,80db7eee-38e9-4719-9b04-585deaaf58d8,38.866696,-76.985103,bd,
2019-09-01,1.771268989537538,16:13:37,82,False,,10001,43b1bc6f-d421-4cf1-bdb2-ae91b337e12e,38.866685,-76.985039,bd,
2019-09-01,1.7761381557389624,16:13:37,82,False,,10001,f4d40cf3-0be5-4207-8603-5d873b36c781,38.866626,-76.985207,bd,
2019-09-01,1.7830523077716327,16:13:37,19,False,,2329,14a17184-dc8b-48c2-85a5-c4eaa9b136e6,38.899328,-77.013978,bd,
2019-09-01,1.7765243651807239,16:13:37,83,False,,10138,c548052c-4d2a-4956-8c24-013ae8b17862,38.866615,-76.985132,bd,
2019-09-01,1.7838599508345825,16:13:37,100,False,,12193,3d81b1e5-f905-41d0-a932-df9e2b508189,38.894874,-76.949238,bd,
2019-09-01,1.7774942952416213,16:13:37,88,False,,10686,2b8c03c5-066c-473d-bfdb-6a2a61728539,38.866589,-76.984959,bd,
2019-09-01,1.777943853148784,16:13:37,84,False,,10275,3a68e388-f86b-41bc-a255-031566025fc2,38.866588,-76.985041,bd,
2019-09-01,1.7787694546266544,16:13:37,100,False,,12193,71fa5ffa-4c98-45c6-80bd-789b17dc3caa,38.86658,-76.985099,bd,2201f178-3abe-40ce-841c-d332eb3919af
2019-09-01,1.779253907781869,16:13:37,82,False,,10001,08ea3856-66ae-43b6-8e95-c108049fb2b6,38.866574,-76.985114,bd,
2019-09-01,1.7799113297076965,16:13:37,81,False,,9864,67fb1c04-4ef6-4980-af35-4d735bc66ca7,38.866544,-76.984807,bd,
2019-09-01,1.7806221615792175,16:13:37,94,False,,11508,40b5e926-f5ab-487a-90f9-9952b310a19d,38.866548,-76.985026,bd,2201f178-3abe-40ce-841c-d332eb3919af
2019-09-01,1.7885975641774556,16:13:37,57,False,,6987,5f201e50-0983-4007-b2e4-27811aa0dd61,38.90019,-77.013752,bd,
2019-09-01,1.7873585057639956,16:13:37,73,False,,8905,56920c7c-26cf-4b9d-a7c7-6d1f68dcedd8,38.878741,-77.010439,bd,
2019-09-01,1.7825622002101018,16:13:37,92,False,,11234,8d13d836-bb9a-4d67-a2fd-3e4c6a90a4b7,38.866509,-76.984863,bd,
2019-09-01,1.7912074539702352,16:13:37,100,False,,12193,503aa435-1299-4b91-9881-590c0968f739,38.895236,-76.949151,bd,7ca07fd7-5209-4901-b74c-2d0e5b7b47f7
2019-09-01,1.7924976587513322,16:13:37,99,False,,12056,b13e71ee-683c-4c66-bbe6-5edcf3b33a6d,38.895003,-76.949094,bd,b02887ba-46cf-40f9-8167-e3a80e7d7708
2019-09-01,1.792670301378405,16:13:37,18,False,,2192,0c3740f2-55ba-45fc-af01-81fc5c7c2eea,38.89123643848454,-77.01538763033078,bd,
2019-09-01,1.7855037687669306,16:13:37,100,False,,12193,0d742d33-cfbc-4665-90f7-9124a2607341,38.866474,-76.984982,bd,2201f178-3abe-40ce-841c-d332eb3919af
2019-09-01,1.7931234012554647,16:13:37,91,False,,11097,fb8ca71a-2985-4b52-b013-1f773f5e8670,38.89503,-76.949086,bd,b02887ba-46cf-40f9-8167-e3a80e7d7708
2019-09-01,1.7950704006522222,16:13:37,98,False,,11919,efb65166-2a68-4ab7-909f-706b667c7365,38.89514,-76.949065,bd,7ca07fd7-5209-4901-b74c-2d0e5b7b47f7
2019-09-01,1.7970144813538251,16:13:37,20,False,,2466,eec4588b-82ad-4326-939e-b31e82d009f1,38.891231,-77.015468,bd,
2019-09-01,1.7988032497004212,16:13:37,100,False,,12193,ffc5cb87-1437-4969-8152-c4f8390185fa,38.895309,-76.94902,bd,7ca07fd7-5209-4901-b74c-2d0e5b7b47f7
2019-09-01,1.7994039798389745,16:13:37,100,False,,12193,94dc0cc2-e926-4f0d-a69a-f20b1337bb4a,38.895277,-76.949004,bd,7ca07fd7-5209-4901-b74c-2d0e5b7b47f7
2019-09-01,1.800111265182217,16:13:37,100,False,,14863,18e7e495-85e4-4ea6-a3c4-47e5ba8cb68d,38.895271666666666,-76.94899000000001,esx,7ca07fd7-5209-4901-b74c-2d0e5b7b47f7
2019-09-01,1.8007206012295438,16:13:37,75,False,,9179,de4004e7-cbc1-4539-b8f3-7623211c7866,38.894869,-76.948923,bd,
2019-09-01,1.8014174748467093,16:13:37,100,False,,12193,c13d649b-89c3-4058-a0d7-5283e98732e9,38.894991,-76.948926,bd,
2019-09-01,1.803105977637842,16:13:37,100,False,,12193,b500cf86-f540-4247-a564-895f68e41b2a,38.894942,-76.948888,bd,b02887ba-46cf-40f9-8167-e3a80e7d7708
2019-09-01,1.8042842759755373,16:13:37,100,False,,12193,9d88be0a-e156-40f0-a7eb-2144c567a649,38.894888,-76.948859,bd,b02887ba-46cf-40f9-8167-e3a80e7d7708
2019-09-01,1.8089646975562004,16:13:37,84,False,,10275,c7a2ec3c-2786-4b73-b273-80d6467b7986,38.894835,-76.948765,bd,
2019-09-01,1.8091470629144213,16:13:37,71,False,,8631,af119fe9-2fbf-4ccb-b258-f35af4beb3e6,38.894854,-76.948764,bd,
2019-09-01,1.809573626923785,16:13:37,93,False,,11371,0a64d04b-a225-41bf-a989-3e4ee172e6e5,38.894916,-76.948764,bd,
2019-09-01,1.8096679305793808,16:13:37,52,False,,6302,8775bc71-fecf-4ca9-818c-bf1311d6fe5e,38.89496,-76.948768,bd,
2019-09-01,1.8120737339136253,16:13:37,61,False,,7398,94c29dfc-c751-4bc2-a3fa-8cd070cbd6e1,38.873585,-77.0057919,bd,
2019-09-01,1.8210620246921048,16:13:37,75,False,,9179,d4ff8d06-6425-4bca-b96e-9eeb0a8f9400,38.893997,-76.948452,bd,
2019-09-01,1.8447530407359063,16:13:37,83,False,,10138,a2664a5e-25e0-43d0-98d5-2b593561d009,38.894249,-76.948034,bd,
2019-09-01,1.9122519386616061,16:13:37,87,False,,10549,1088d709-c306-4521-8288-5cf6bc23ab9a,38.883992,-76.948306,bd,
2019-09-01,1.9309640388086586,16:13:37,79,False,,9590,e3e9cbba-e2c6-4dcc-9e00-40ae035bd9af,38.903217,-77.015126,bd,
2019-09-01,1.9510936253543238,16:13:37,73,False,,8905,f189bdba-609c-4307-b867-f744fbe89006,38.915975,-77.001896,bd,
2019-09-01,1.9533057059458079,16:13:37,72,False,,8768,26866f9f-0003-4a2b-b059-bf7798a4c3dc,38.864025,-76.984843,bd,
2019-09-01,1.960849814672485,16:13:37,79,False,,9590,1065ece4-1f3f-44ec-a33c-115865546b50,38.88394,-76.947383,bd,
2019-09-01,2.0003950292126,16:13:37,66,False,,8083,37da50ee-b52f-4d38-abb9-6a5f7f8d1b68,38.901369,-77.017393,bd,
2019-09-01,2.0074968252436483,16:13:37,75,False,,9179,0ba4ae82-45fc-4211-a0cc-99cb510b09a7,38.900565,-77.017854,bd,
2019-09-01,2.0057905429409324,16:13:37,20,False,,2466,0fa65d11-ed17-43ee-a2f6-29dfc51ef20e,38.86407,-76.991261,bd,
2019-09-01,2.0486621374675007,16:13:37,60,False,,7261,5ecb3ad0-b802-42cf-affd-9eba0649cdab,38.9037,-77.017235,bd,
2019-09-01,2.1006016203646753,16:13:37,25,False,,3014,559a6ae2-013b-4689-a4c2-a733c353ea8c,38.900271,-77.019757,bd,
2019-09-01,2.102124582911247,16:13:37,22,False,,2740,1065ba0e-7c19-4456-9cd1-56038a95ecc5,38.911916,-77.011967,bd,
2019-09-01,2.100484322259919,16:13:37,67,False,,8220,f13333a5-7a54-4097-8a2c-44ac8e50af76,38.919562,-76.999428,bd,
2019-09-01,2.1073476976929166,16:13:37,37,False,,4521,edeedce6-ec9e-40ce-b474-53e3eb792a42,38.900273,-77.019886,bd,
2019-09-01,2.1197599301137378,16:13:37,72,False,,8768,a88b257e-8aaa-4bc1-b4e7-95e294ac0557,38.916357,-77.006572,bd,
2019-09-01,2.1272507102234886,16:13:37,54,False,,6576,bb047fb4-63e5-4321-8ac7-4aa22a37b371,38.89191748217124,-77.02161771834649,bd,
2019-09-01,2.126657068658919,16:13:37,91,False,,11097,1471a372-e918-4330-b170-367f0e646756,38.912465,-77.011965,bd,
2019-09-01,2.1311796746878393,16:13:37,48,False,,5891,0b9c38ca-a547-4190-bbb0-5a3cb70376b3,38.90926053825663,-77.0151772573846,bd,
2019-09-01,2.1305363857122606,16:13:37,90,False,,10960,8615a1d0-5097-4cbe-b9bc-349f4d159eca,38.915886,-77.007626,bd,
2019-09-01,2.136889530018788,16:13:37,38,False,,4658,fab5e63a-2d71-4a08-8dff-ca62efde790c,38.893207,-77.021781,bd,
2019-09-01,2.1387432698446047,16:13:37,83,False,,10138,1cb5f7c8-c029-46ab-992a-69e8ba609219,38.891018,-76.942519,bd,
2019-09-01,2.1417267918509966,16:13:37,100,False,,12193,e119e055-b614-45ad-a7cf-4954c2aca4bb,38.912507,-77.012288,bd,a26c1aaa-d454-41a1-a10a-aab57601b949
2019-09-01,2.145247487607625,16:13:37,92,False,,11234,60bc4736-b778-4c31-88c6-45f884e7d3ef,38.912634,-77.012234,bd,
2019-09-01,2.1480317138745617,16:13:37,38,False,,4658,bae429db-66ae-4a79-8fc2-f57744052f82,38.878641,-77.017987,bd,
2019-09-01,2.147431576945123,16:13:37,62,False,,7535,8dc4d702-5d8e-40bf-8ffe-d375ea9f5550,38.871412,-77.011734,bd,
2019-09-01,2.160781083795786,16:13:37,96,False,,11645,058b428f-7645-43e8-9570-dff0a082d91f,38.912747,-77.01249,bd,
2019-09-01,2.1703344887428586,16:13:37,43,False,,5206,e187126e-7df0-4d75-8e68-6b4fcae09b2b,38.900033,-77.021175,bd,
2019-09-01,2.171169092994467,16:13:37,36,False,,4384,6636cbe6-5c61-4014-8a74-6b437eb66109,38.900036,-77.02119,bd,
2019-09-01,2.166487750493088,16:13:37,96,False,,11645,c0b0f81e-111a-408f-b6ba-9c86bfa66912,38.862533,-76.995111,bd,cbaa2921-ced2-4356-8d6a-d9bd27057257
2019-09-01,2.1702004167164195,16:13:37,92,False,,11234,a9353c14-6634-4573-81ee-92213e350324,38.862482,-76.995133,bd,cbaa2921-ced2-4356-8d6a-d9bd27057257
2019-09-01,2.1724849849773067,16:13:37,73,False,,8905,115a3c56-e0df-41f3-88f2-aa0d0fd8abac,38.862492,-76.995301,bd,
2019-09-01,2.185249207806479,16:13:37,72,False,,8768,03fbb433-c28f-41ba-8b64-7a676cbfccad,38.899911097645834,-77.02149955697536,bd,
2019-09-01,2.1880198181359596,16:13:37,51,False,,6165,fb5e2cbd-f10e-49f0-be4b-3c7bba500222,38.902486,-77.020585,bd,
2019-09-01,2.2028730399039995,16:13:37,31,False,,3836,9342e4fc-e086-4282-b65a-e9cc1749cc14,38.897242,-77.022525,bd,
2019-09-01,2.2094585878370157,16:13:37,76,False,,9316,b6f6a157-388a-49af-87cf-b9e1c31091ad,38.89737188376574,-77.02262221175253,bd,
2019-09-01,2.209929389194177,16:13:37,33,False,,3973,0fd96a8d-3dc2-4056-803d-e7e7f8da5008,38.8894024,-77.0229893,bd,
2019-09-01,2.2101936591860163,16:13:37,48,False,,5891,3c9c5fc1-23bf-4c40-9c58-2f27b1c75345,38.89736259057609,-77.02263794030951,bd,
2019-09-01,2.216435366605453,16:13:37,35,False,,4247,baa8f151-d2fe-4ece-a315-2097836a2681,38.900881,-77.021771,bd,
2019-09-01,2.2431393325013116,16:13:37,69,False,,8357,605d60bd-e62d-4b8c-92b6-c8bc97ed01e1,38.88027,-77.020833,bd,
2019-09-01,2.247097196050698,16:13:37,38,False,,4658,2d695ea1-f2c2-42a5-8508-17e6e725b7ac,38.890365,-77.023772,bd,
2019-09-01,2.256385057787972,16:13:37,80,False,,9727,253f148a-966c-49fb-9bca-ce1ac86ea9f4,38.870848,-77.013793,bd,
2019-09-01,2.25695389112118,16:13:37,62,False,,7535,e088e5b9-cee5-427a-8794-570cbfefcdc2,38.917431,-77.008918,bd,
2019-09-01,2.263181223428495,16:13:37,34,False,,4110,384c227e-cbf7-4cea-9cbd-69df12c3c40e,38.89183,-77.024138,bd,
2019-09-01,2.298292577720175,16:13:37,39,False,,4795,8652efe1-fbd1-4e78-bb87-1c6d70ffaafb,38.91541,-77.012831,bd,
2019-09-01,2.3264458750644854,16:13:37,25,False,,3014,bc2c08ae-4c82-479d-8463-0c2dc8a7f5a5,38.9002367249121,-77.02409455559871,bd,
2019-09-01,2.3454074368980384,16:13:37,63,False,,7672,8218ade5-7e8f-4501-a7d5-62a1a8a1fb58,38.900534,-77.024363,bd,
2019-09-01,2.350975010077861,16:13:37,33,False,,3973,4002faf8-9202-4c1b-8621-a525220640db,38.902047,-77.023938,bd,
2019-09-01,2.3944721623127956,16:13:37,21,False,,2603,8d0563a2-4aa1-415c-9572-030f663f1b29,38.896491,-77.026248,bd,
2019-09-01,2.3952540156307784,16:13:37,100,False,,12193,a5c29850-8000-48dd-af51-865b4c131d68,38.890444,-76.93779,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-01,2.3981979756574683,16:13:37,20,False,,2466,7c78eccd-6e9d-4374-86c4-1b3992c16222,38.896596,-77.026301,bd,
2019-09-01,2.4050061269353016,16:13:37,100,False,,12193,69c43fd0-cb00-4f73-a9ab-b479e00db185,38.890028,-76.93764,bd,
2019-09-01,2.4061341881913374,16:13:37,100,False,,12193,70d6d94e-ee8c-4930-abf6-a146c5c0d153,38.890413,-76.93759,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-01,2.416633288788938,16:13:37,99,False,,12056,e36755ba-be84-462b-b7f0-7190d9870dba,38.890271,-76.937405,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-01,2.421239649640861,16:13:37,94,False,,11508,35364681-be59-4eab-bccf-0b98c72bd614,38.890196,-76.937325,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-01,2.422788543097629,16:13:37,100,False,,12193,6a36f21d-37d6-49ca-a93e-15c22a2cd728,38.890498,-76.937275,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-01,2.4230705768971053,16:13:37,98,False,,11919,51837d9c-7ce7-45be-8977-f8a9357f8e2b,38.890375,-76.937278,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-01,2.4243758618558258,16:13:37,98,False,,11919,284ddf0e-358e-4e39-a8de-e99cf8318408,38.890273,-76.937261,bd,b6acfcf4-b48f-4cf0-a4c3-34569838aea5
2019-09-01,2.423040605023824,16:13:37,45,False,,5480,3fca291a-97a3-473c-bbbe-60236dc428ad,38.878993,-77.023772,bd,
2019-09-01,2.4350053559948224,16:13:37,54,False,,6576,8b8b6421-61dc-429d-a4ee-38be60eadf34,38.894293383412695,-77.02725506131588,bd,
2019-09-01,2.451372729572151,16:13:37,61,False,,7398,4dc5256b-9278-4f44-8621-6e52d096dece,38.89717755883267,-77.027197540879,bd,
2019-09-01,2.4581521161676294,16:13:37,18,False,,2192,98925fcf-1069-4e4c-9ce2-386c6b1babb6,38.906641,-77.023887,bd,
2019-09-01,2.478560892200039,16:13:37,29,False,,3562,6b09dd8e-68c8-4459-a04f-dceb26c9a2a4,38.90416170193134,-77.02554703044821,bd,
2019-09-01,2.4907930825729774,16:13:37,20,False,,2466,759c0177-e15d-417a-8e4b-cf3c1cffe3f6,38.910638,-77.02194,bd,
2019-09-01,2.4955104964591315,16:13:37,30,False,,3699,d2312c42-8b63-4634-bc1e-82c29bd198d3,38.906112,-77.02493,bd,
2019-09-01,2.5171333576283876,16:13:37,43,False,,5206,ebb38769-a90a-4d5d-97a6-4a3f5fafa7d0,38.9113,-77.022001,bd,
2019-09-01,2.519791017683146,16:13:37,15,False,,1781,fcb4e522-3857-42b8-ae56-d3f2b800138e,38.880893,-77.026576,bd,
2019-09-01,2.528449891951349,16:13:37,34,False,,4110,2e4a54a4-6f1b-47c6-ba7d-a25c058ee78e,38.88247,-76.936966,bd,
2019-09-01,2.533978234042479,16:13:37,42,False,,5069,556cfaa3-b966-4e96-8698-ce6484dcdc57,38.910223,-77.02317,bd,
2019-09-01,2.555760151000981,16:13:37,58,False,,7124,3772adaf-7b53-453c-8897-2e4cd6450288,38.887147,-76.935207,bd,
2019-09-01,2.5915781799990047,16:13:37,26,False,,3151,03e35a3f-e855-4c1d-84df-d0b0a45eade5,38.897456,-77.029774,bd,
2019-09-01,2.5967714973919325,16:13:37,62,False,,7535,aca7e79f-be73-4a36-a3b0-e27caa42c330,38.897315,-77.029896,bd,
2019-09-01,2.6069278998659855,16:13:37,60,False,,7261,9d1c5140-6344-475a-8017-85882de35d52,38.929514,-76.990324,bd,
2019-09-01,2.629455371179116,16:13:37,54,False,,6576,4d84c6eb-3c11-4f50-9050-3ade60934fc9,38.900167,-77.029879,bd,
2019-09-01,2.6373506045745305,16:13:37,100,False,,12193,f6e4391b-0aa3-4b8b-a9bf-65b9df32f0c0,38.887939,-76.933553,bd,
2019-09-01,2.637782460350587,16:13:37,65,False,,7946,f21a75d9-8d44-4e14-940d-5a23b2fe2d6f,38.916547,-77.019965,bd,
2019-09-01,2.6595937094753332,16:13:37,62,False,,7535,c787cc7c-dd19-4de3-9279-e5c38cef0c7d,38.915476,-77.021559,bd,
2019-09-01,2.6750435456126356,16:13:37,69,False,,8357,a199ffa1-0c23-472b-af30-3044cbb075be,38.875326,-77.026793,bd,
2019-09-01,2.675903695268845,16:13:37,36,False,,4384,97dc0233-075d-4e16-802d-8e7079d0c68f,38.875267,-77.026774,bd,
2019-09-01,2.668377531305134,16:13:37,43,False,,5206,e645e10b-7dea-4294-be2c-e4f1f8c25f9a,38.929305,-76.996432,bd,
2019-09-01,2.6992655937182217,16:13:37,65,False,,7946,756618fc-6d76-41d9-a72f-f6500c6fb665,38.916031,-77.021944,bd,
2019-09-01,2.7229250892574988,16:13:37,65,False,,7946,f5743c03-94dd-41a5-ade9-84bd31425bfc,38.899185,-77.03189,bd,
2019-09-01,2.726794321520963,16:13:37,88,False,,10686,24d0dcd2-dbe3-41e9-839c-14e63d695032,38.90365,-77.030602,bd,
2019-09-01,2.7379763641668924,16:13:37,84,False,,10275,7db84505-a66e-4b90-8169-a9ca31dc4595,38.884721,-77.032021,bd,
2019-09-01,2.7379865580844553,16:13:37,55,False,,6713,7fce9c6f-6b21-42a3-ac9f-98c90224b2fb,38.900214,-77.031923,bd,
2019-09-01,2.7346102384089988,16:13:37,61,False,,7398,1fbb06f3-036b-411c-bfef-9200744ff778,38.915591,-77.023182,bd,
2019-09-01,2.7351723779170194,16:13:37,76,False,,9316,a3cb1d3c-184d-489e-b655-1293f125d9d1,38.916496,-77.022327,bd,
2019-09-01,2.7500271866167516,16:13:37,78,False,,9453,8be7467f-81df-4906-aca0-5ff79946eb5b,38.917992,-77.021135,bd,
2019-09-01,2.7645264820217967,16:13:37,28,False,,3425,78cc936e-4c64-4a5f-8c7f-72321f2e3395,38.8922639,-77.0334417,bd,
2019-09-01,2.768120434482666,16:13:37,17,False,,2055,8109b9c6-3d4b-481f-9a82-7433d379c5a5,38.89523026705072,-77.03336896507096,bd,
2019-09-01,2.805371193776867,16:13:37,79,False,,9590,c1e6d508-8546-453d-9fff-3a6c994a967f,38.881135,-76.932111,bd,
2019-09-01,2.806890347164165,16:13:37,33,False,,3973,268c1907-b787-4479-ba21-52f141aedc6b,38.897199,-77.033845,bd,
2019-09-01,2.8231348450340854,16:13:37,38,False,,4658,7c7ee3ec-1b70-450a-91fc-6d448cb2b894,38.915415,-77.025352,bd,
2019-09-01,2.825833077522929,16:13:37,65,False,,7946,3425bc68-ac2a-4cdd-b51b-8af41100ae05,38.9155,-77.025338,bd,
2019-09-01,2.8365362035294934,16:13:37,55,False,,6713,29d961c5-849f-45fc-8171-4d1e6bad1fe3,38.916894,-77.024302,bd,
2019-09-01,2.862031038758976,16:13:37,33,False,,3973,bf609581-4492-4602-9ad9-0f4ec3ffd51c,38.90271,-77.033544,bd,
2019-09-01,2.869967053123535,16:13:37,65,False,,7946,18556c7c-81b2-4fbb-b58d-9ff1f8adaab7,38.880327,-76.931165,bd,
2019-09-01,2.873776125207155,16:13:37,40,False,,4932,995fcfcd-0bb2-4b03-8d52-f962aa20f63c,38.919085,-77.022959,bd,
2019-09-01,2.8815410442053664,16:13:37,22,False,,2740,9592452c-006c-4219-a5a1-bfc63d52abda,38.89065441588566,-77.03557200670927,bd,
2019-09-01,2.8834886392548986,16:13:37,34,False,,4110,1c289a7b-179f-4a3a-93e9-e6dcdea696cd,38.890592,-77.035605,bd,
2019-09-01,2.9044514987530308,16:13:37,27,False,,3288,cf84112d-dfda-4015-aa05-d69586529426,38.902651,-77.034376,bd,
2019-09-01,2.9198002036615245,16:13:37,71,False,,8631,da1c4142-02c4-48a0-81a9-80b6f56478e2,38.914058,-77.028598,bd,
2019-09-01,2.925124337046544,16:13:37,33,False,,3973,64ba4d72-03c6-4364-9b08-217df66db588,38.850907,-76.970174,bd,
2019-09-01,2.9345591652757554,16:13:37,42,False,,5069,85229a1e-b5c5-4154-9c08-8aa760c2c74a,38.9096,-77.031877,bd,
2019-09-01,3.0006904898765736,16:13:37,83,False,,10138,3b13bf6a-0c65-4d81-a40a-c90cf295cf44,38.929424,-77.011105,bd,
2019-09-01,3.0122050900402924,16:13:37,38,False,,4658,0d519523-4bb9-4897-bc02-43c4c84c618d,38.90973885796271,-77.0333732036631,bd,
2019-09-01,3.035304540916028,16:13:37,43,False,,5206,47f57613-fced-4db9-8d10-d88c00094ebe,38.903234,-77.036691,bd,
2019-09-01,3.03538126052347,16:13:37,63,False,,7672,f319ca49-f99f-421f-babe-498906c849e2,38.91757691282678,-77.0282253251197,bd,
2019-09-01,3.070954941043325,16:13:37,33,False,,3973,4dd15a17-b60d-416c-b228-40c6b218ec4a,38.907761,-77.035569,bd,
2019-09-01,3.0700764541299725,16:13:37,19,False,,2329,4a9e2294-ced8-451d-ad63-4dd8ce20a83b,38.91386595092612,-77.03195921152553,bd,
2019-09-01,3.1222043838920785,16:13:37,51,False,,6165,311c88ac-9bc5-46a6-a7bc-7d9e7247b30e,38.89845889697362,-77.03953405883817,bd,
2019-09-01,3.1237678526663917,16:13:37,36,False,,4384,024b7275-7753-48da-9bae-2d844839a9bd,38.89878049973767,-77.03950513096534,bd,
2019-09-01,3.128776159899286,16:13:37,34,False,,4110,75bdfb81-c180-40e5-80cc-160750af5ca3,38.905509,-77.037674,bd,
2019-09-01,3.153644808210022,16:13:37,74,False,,9042,de50fadf-ea67-4797-9658-793c08740bb8,38.894395,-76.923723,bd,
2019-09-01,3.1604859431048795,16:13:37,35,False,,4247,fd70a5db-4a35-4e4c-9a09-aff0a411caef,38.91123417364479,-77.0355325455142,bd,
2019-09-01,3.199968443947686,16:13:37,28,False,,3425,816e6769-4718-44c9-bea5-6f365e69ee51,38.9173,-77.032141,bd,
2019-09-01,3.2067145015794765,16:13:37,80,False,,9727,0de6a80b-dd39-47a4-8930-531c4fd0a42c,38.89752,-77.041265,bd,
2019-09-01,3.2358171163064755,16:13:37,69,False,,8357,0aa0c511-11a9-48c9-906e-297be4ede3ae,38.901562,-77.040997,bd,
2019-09-01,3.230594514251566,16:13:37,100,False,,12193,a00f1566-dab6-437f-a568-826970509f34,38.926896,-77.022512,bd,
2019-09-01,3.256101904112886,16:13:37,71,False,,8631,f66d0ccc-e922-4304-86e6-f97355bf22b4,38.929239,-77.019716,bd,
2019-09-01,3.2736093577692458,16:13:37,37,False,,4521,91172e6a-3bfd-42b7-b219-ad61a0691b31,38.901174,-77.041809,bd,
2019-09-01,3.290255521463872,16:13:37,80,False,,9727,ea6f3ae2-15dd-4d2f-9414-8fbf86d020ed,38.910425,-77.038604,bd,
