Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-02,0.4674563696184942,08:21:57,100,False,,12193,860803c1-f6c8-44a8-9e45-ca729e174594,38.896051,-77.04505,bd,bf7f31ec-64bc-432c-b459-c6f2e3ff5392
2019-09-02,0.4694403741279291,08:21:57,100,False,,12193,88485969-b812-430a-9bee-b3a51d0d91a5,38.8961,-77.045052,bd,bf7f31ec-64bc-432c-b459-c6f2e3ff5392
2019-09-02,0.5006442096557473,08:21:57,100,False,,12193,3a68e388-f86b-41bc-a255-031566025fc2,38.895104,-77.046404,bd,aef26b38-30b2-4105-9fca-6eaaa18170fc
2019-09-02,0.5012619928690875,08:21:57,35,False,,4247,80906273-3d37-4e22-9fed-f6fb3e94c326,38.89777,-77.03178,bd,
2019-09-02,0.5063371455485646,08:21:57,96,False,,11645,8ed239d4-2f49-4c68-88b4-3bffad49e83b,38.895175,-77.04648,bd,aef26b38-30b2-4105-9fca-6eaaa18170fc
2019-09-02,0.5319156777278838,08:21:57,100,False,,12193,875d1b4a-417a-4282-973e-81741d8b7ed9,38.8972579,-77.0453784,bd,
2019-09-02,0.5449790580214948,08:21:57,67,False,,8220,4c8232bd-a11a-45b8-93b1-aa7fd70d96e7,38.897306,-77.045643,bd,
2019-09-02,0.5499144297221741,08:21:57,92,False,,11234,88fc69c7-4be3-491c-aa20-d6ff27b961d9,38.896708,-77.046328,bd,
2019-09-02,0.5764787632697734,08:21:57,100,False,,12193,889e67ac-6cbd-44f4-b2ef-a877f1a9b2d3,38.896992,-77.046677,bd,cf075668-acc1-4380-8852-6687fa0f2403
2019-09-02,0.5817425039091895,08:21:57,100,False,,12193,d7e17dd1-cbe5-4885-8b3f-3f1dd6368c38,38.89609,-77.028235,bd,3f350aca-59f3-479c-a543-c89ec444a732
2019-09-02,0.5828749742444328,08:21:57,100,False,,12193,330b12fd-4b98-4fb4-a141-8495ae2d0336,38.900155,-77.041737,bd,
2019-09-02,0.586740368908663,08:21:57,97,False,,11782,fc2bd676-dc8e-4c07-a2e2-4a90a0ccae2b,38.896316,-77.028282,bd,3f350aca-59f3-479c-a543-c89ec444a732
2019-09-02,0.5933113070681609,08:21:57,100,False,,12193,050188e0-ad3f-4f72-a726-8991aacefe4c,38.897402,-77.046686,bd,cf075668-acc1-4380-8852-6687fa0f2403
2019-09-02,0.5935568139665177,08:21:57,100,False,,12193,97744355-b07f-45ab-95f3-d65b8ac54007,38.897324,-77.046765,bd,cf075668-acc1-4380-8852-6687fa0f2403
2019-09-02,0.5987027268359134,08:21:57,99,False,,12056,57bc8d5b-a31c-4dd5-b0d4-12c17160029f,38.89669,-77.028298,bd,3f350aca-59f3-479c-a543-c89ec444a732
2019-09-02,0.6065872955106016,08:21:57,88,False,,10686,ce313dcf-1ffa-45b7-b7ab-267960e1a2fb,38.887487,-77.028412,bd,
2019-09-02,0.6095729409456023,08:21:57,70,False,,8494,b7e8f99c-efa5-47e1-9ec2-02f9410d216b,38.88744799423859,-77.02837837867162,bd,
2019-09-02,0.6154233847125724,08:21:57,97,False,,11782,aa202715-5de7-4f54-adc4-a44b9afef1a3,38.901184,-77.03828,bd,d4258c76-6282-4165-88e9-134634b3ca56
2019-09-02,0.6191129966015987,08:21:57,94,False,,11508,c0aa6f99-dea9-4c34-b957-699023c845d0,38.890081,-77.048993,bd,
2019-09-02,0.6205106165849762,08:21:57,100,False,,12193,048f8691-c714-4da1-98ae-2e045ceb9e37,38.901249,-77.038518,bd,d4258c76-6282-4165-88e9-134634b3ca56
2019-09-02,0.6245189631357001,08:21:57,96,False,,11645,17d5dc35-310b-4104-959a-ae3e2c631036,38.901303,-77.038606,bd,d4258c76-6282-4165-88e9-134634b3ca56
2019-09-02,0.6333871716316997,08:21:57,88,False,,10686,6258b6f5-7319-4ceb-ac6f-31c18234708b,38.893867,-77.049425,bd,
2019-09-02,0.6317299209872581,08:21:57,100,False,,12193,104ea9c9-396b-4305-bcd3-1de88b249ca7,38.901405,-77.038659,bd,d4258c76-6282-4165-88e9-134634b3ca56
2019-09-02,0.633802787554815,08:21:57,89,False,,10823,d5a0f2d7-9d55-4be6-bb09-4ad3610e7c2c,38.901419,-77.038918,bd,
2019-09-02,0.6357020958555917,08:21:57,100,False,,12193,52b69677-6f68-4b51-ba02-935230ea52f6,38.901466,-77.038595,bd,d4258c76-6282-4165-88e9-134634b3ca56
2019-09-02,0.6535876275830584,08:21:57,100,False,,12193,1cadd274-09bd-4c77-ba47-816f687a9636,38.901251,-77.041713,bd,614f3568-b650-451d-be67-4d02d015a464
2019-09-02,0.6542894970444022,08:21:57,71,False,,8631,ca3b6892-b460-431b-9999-d1c29a505025,38.901134,-77.03354,bd,e55aaf11-f197-470a-805f-4adc8bc0a009
2019-09-02,0.6562028442165988,08:21:57,100,False,,12193,af07d2f1-3d9b-40b4-a0a9-44e23a870078,38.901225,-77.033753,bd,e55aaf11-f197-470a-805f-4adc8bc0a009
2019-09-02,0.6567213912218495,08:21:57,100,False,,12193,2bc4f509-8867-46b0-b2eb-95f9d2c8460f,38.900208,-77.044578,bd,
2019-09-02,0.6582211529015647,08:21:57,100,False,,12193,b3af48e4-f30c-4342-9567-2dd3e04b28e9,38.901175,-77.033473,bd,e55aaf11-f197-470a-805f-4adc8bc0a009
2019-09-02,0.6584648834468165,08:21:57,96,False,,11645,b3db6b91-88b9-4a29-b445-b93fd10a22c2,38.901194,-77.033524,bd,e55aaf11-f197-470a-805f-4adc8bc0a009
2019-09-02,0.658656202751395,08:21:57,100,False,,12193,a447149c-f665-47db-ab36-b1b62138fe25,38.901194,-77.033514,bd,e55aaf11-f197-470a-805f-4adc8bc0a009
2019-09-02,0.659013495773606,08:21:57,88,False,,10686,5a6d0a1a-ec1d-4ded-a79c-8e2755ff8628,38.901184,-77.033462,bd,e55aaf11-f197-470a-805f-4adc8bc0a009
2019-09-02,0.6609167775886733,08:21:57,100,False,,12193,7849090e-cf44-4243-9118-e3b8ba24398b,38.901371,-77.041682,bd,614f3568-b650-451d-be67-4d02d015a464
2019-09-02,0.6610280221277829,08:21:57,100,False,,12193,bf74c160-2363-48b3-9434-0b20a43c6994,38.901395,-77.041594,bd,614f3568-b650-451d-be67-4d02d015a464
2019-09-02,0.6714532296780433,08:21:57,100,False,,12193,83e22aed-c0db-435c-88ab-aae0b0cb944e,38.901512,-77.041759,bd,614f3568-b650-451d-be67-4d02d015a464
2019-09-02,0.683641952065757,08:21:57,85,False,,10412,63b693bf-686d-40f5-a39e-45b5ee0f7b03,38.898441,-77.027933,bd,
2019-09-02,0.6932156891963484,08:21:57,60,False,,7261,7c5a2302-041f-48f1-b2b4-f9a93f490480,38.902217,-77.039673,bd,8abc9775-9570-4d50-b58a-c412cd654451
2019-09-02,0.694951319231377,08:21:57,100,False,,12193,4a3c2c03-b118-4f2a-8be1-b732ab2835b6,38.902296,-77.0391,bd,8abc9775-9570-4d50-b58a-c412cd654451
2019-09-02,0.6963296601779361,08:21:57,100,False,,12193,b6878962-e7ff-49e7-901b-0aa52c5ed0b6,38.902322,-77.036691,bd,4bd4a7a3-f297-465d-8546-d39ea0c76eb5
2019-09-02,0.6964000043981671,08:21:57,100,False,,12193,cdadc262-6f5f-4dc0-b0d5-63a818ca51cf,38.902318,-77.036622,bd,4bd4a7a3-f297-465d-8546-d39ea0c76eb5
2019-09-02,0.6991151080354939,08:21:57,100,False,,12193,87a9ce8c-2a16-43b9-a92d-981c00570c43,38.901853,-77.033639,bd,
2019-09-02,0.7093456252407604,08:21:57,91,False,,11097,8747094b-7e99-4881-a3fb-c6a223f13a08,38.899483,-77.047232,bd,
2019-09-02,0.7200932721057338,08:21:57,22,False,,2740,582eebdb-1ac0-43af-9d67-f6fd09c70fdc,38.902604,-77.035978,bd,
2019-09-02,0.7252952763808188,08:21:57,84,False,,10275,ddaffc82-d434-4390-a9a8-9682a68580dd,38.902725,-77.036444,bd,4bd4a7a3-f297-465d-8546-d39ea0c76eb5
2019-09-02,0.7412678195258109,08:21:57,97,False,,11782,8c12acf2-cb5a-4859-aa47-07f419049aa1,38.90198,-77.031968,bd,9a95b850-3525-4799-b67a-1e08b6f1f193
2019-09-02,0.764382599788067,08:21:57,99,False,,12056,c54e2f59-a976-44f0-b85c-e2a66b72e1aa,38.892212,-77.023676,bd,
2019-09-02,0.7654152267444192,08:21:57,100,False,,12193,fa7703eb-e88a-4102-997e-c6b172512c5d,38.892192,-77.023657,bd,97e5f6af-e8e3-4dbf-9139-9f1b194fbd75
2019-09-02,0.7658721527976711,08:21:57,100,False,,12193,55ad1c66-0037-46fa-8e3b-6e2947f6f300,38.89215,-77.023649,bd,97e5f6af-e8e3-4dbf-9139-9f1b194fbd75
2019-09-02,0.7712010069421037,08:21:57,99,False,,12056,7b147ce6-e18f-4032-9729-f776d2302002,38.899529,-77.026976,bd,d7cdc9d3-ff00-418e-a3f1-c23d30dda0ed
2019-09-02,0.7765570967195152,08:21:57,89,False,,10823,a132517c-1714-45ba-8205-61072da5926f,38.903413,-77.035818,bd,3f10b9de-8beb-45c6-9145-5a7977fbe906
2019-09-02,0.777350985784838,08:21:57,75,False,,9179,dbc4bbbf-2b61-438b-aac8-151fa10c9343,38.902628,-77.032179,bd,
2019-09-02,0.7784075760854965,08:21:57,97,False,,11782,5d91e627-10f3-4777-bb0c-ac54afc96bcc,38.903497,-77.036419,bd,3f10b9de-8beb-45c6-9145-5a7977fbe906
2019-09-02,0.7847352676294136,08:21:57,94,False,,11508,da4c73fc-0187-4a17-b655-fff4e290a977,38.900056,-77.027243,bd,d7cdc9d3-ff00-418e-a3f1-c23d30dda0ed
2019-09-02,0.7845406455497953,08:21:57,91,False,,11097,b52d1725-611b-49f6-919a-c12df1f8096a,38.903565,-77.036166,bd,3f10b9de-8beb-45c6-9145-5a7977fbe906
2019-09-02,0.8104104743084568,08:21:57,100,False,,12193,d9c479f9-0834-4acc-b9c4-dba911499d29,38.902802,-77.044513,bd,44875296-e7aa-4de6-ba3a-893d3aab5892
2019-09-02,0.8142735709813547,08:21:57,100,False,,12193,a97e070d-7993-430b-a489-128f438baba6,38.902821,-77.044625,bd,44875296-e7aa-4de6-ba3a-893d3aab5892
2019-09-02,0.8224470646056689,08:21:57,100,False,,12193,240e2d64-3569-4e94-bbeb-2af873abc10a,38.902368,-77.029746,bd,dc8933e5-acef-48d8-9b0c-94b8fd1af2eb
2019-09-02,0.8256114769973797,08:21:57,70,False,,8494,eb863b90-f4e7-4fbb-9efa-5dec2028f076,38.900548,-77.026795,bd,
2019-09-02,0.8295211779988796,08:21:57,64,False,,7809,f2ebca81-028d-4c75-8e6f-2bed553bf15c,38.903642,-77.032857,bd,
2019-09-02,0.8334671175289187,08:21:57,100,False,,12193,baa317bd-1bc0-41f5-a3ca-473629fcb5a4,38.900543,-77.049122,bd,1bb0ac28-2c52-4b09-9e1a-4ee9c27c2d03
2019-09-02,0.8362071428936612,08:21:57,100,False,,12193,e9125d2d-32ff-4233-8164-a3ba7f8ca53d,38.90069,-77.049013,bd,1bb0ac28-2c52-4b09-9e1a-4ee9c27c2d03
2019-09-02,0.8381957743852112,08:21:57,99,False,,12056,7342b318-7fd1-42dd-b3f8-df6b6d557c8e,38.903591,-77.043499,bd,767a3060-4622-4918-a5ed-2f9c580c2dbe
2019-09-02,0.8401642204878682,08:21:57,90,False,,10960,7a2b755b-95cd-4d39-91ea-b8b59fe8e496,38.904222,-77.040845,bd,
2019-09-02,0.8448524398381887,08:21:57,100,False,,12193,2408fc86-ccc5-44d3-b831-50569633e8e5,38.903711,-77.043444,bd,767a3060-4622-4918-a5ed-2f9c580c2dbe
2019-09-02,0.8470018592178713,08:21:57,100,False,,12193,27ce9130-7b7a-4188-907b-fa0c2367c96f,38.900867,-77.049072,bd,1bb0ac28-2c52-4b09-9e1a-4ee9c27c2d03
2019-09-02,0.8525971279349097,08:21:57,100,False,,12193,ae8269e4-30f3-4e17-ae17-da956c1bab7f,38.903742,-77.043737,bd,767a3060-4622-4918-a5ed-2f9c580c2dbe
2019-09-02,0.8606090418069599,08:21:57,100,False,,12193,be5b7fc1-0cc2-4863-8957-17c2061f86db,38.893772,-77.022007,bd,f3521473-e05f-4e4b-9c47-0d485478d813
2019-09-02,0.8614910072820959,08:21:57,100,False,,12193,50ef33c3-9652-457f-8783-a6e7d471ac10,38.893716,-77.021982,bd,f3521473-e05f-4e4b-9c47-0d485478d813
2019-09-02,0.8616790060469405,08:21:57,100,False,,12193,b3f0ced5-0293-4e4f-8ab7-b60d5b4bd60e,38.893759,-77.021985,bd,f3521473-e05f-4e4b-9c47-0d485478d813
2019-09-02,0.861467013720874,08:21:57,100,False,,12193,8c338022-8e0d-417a-813e-8a313e5804cb,38.898425,-77.023951,bd,565e6469-1c4a-4a72-8c3a-2150fdc6cde7
2019-09-02,0.8654723839659211,08:21:57,100,False,,12193,8c918004-f66a-41bb-a550-de9a0d05f67f,38.898508,-77.023926,bd,565e6469-1c4a-4a72-8c3a-2150fdc6cde7
2019-09-02,0.8683662572693465,08:21:57,100,False,,12193,ad662b27-f5de-499b-bf85-c813d29f0ef9,38.900966,-77.049501,bd,1bb0ac28-2c52-4b09-9e1a-4ee9c27c2d03
2019-09-02,0.8817316066184356,08:21:57,27,False,,3288,ff05283b-2531-49d1-b299-9ffc3acd9f0e,38.904963,-77.039769,bd,
2019-09-02,0.8870217013999573,08:21:57,76,False,,9316,81cc52a3-0b39-4609-a826-47557e97c550,38.898967,-77.023809,bd,565e6469-1c4a-4a72-8c3a-2150fdc6cde7
2019-09-02,0.9002432260629081,08:21:57,100,False,,12193,3e0e952e-573b-4936-aa6a-b90968bbe2c9,38.903671,-77.029731,bd,10139bf3-89da-4801-946d-b242fff10d72
2019-09-02,0.9075711357291949,08:21:57,27,False,,3288,989dc51b-5513-4835-a415-5596a95cc267,38.901383,-77.049997,bd,
2019-09-02,0.9116618480544721,08:21:57,99,False,,12056,98577a45-68b5-493f-b45d-f5ab0672dadf,38.900691,-77.024822,bd,
2019-09-02,0.9163872175950555,08:21:57,99,False,,12056,67c06ac1-4e42-40c6-baa2-615cdaa0ca00,38.898471,-77.022822,bd,35221e47-a18d-47ba-9d6c-1441d19aaf5f
2019-09-02,0.9167458911627008,08:21:57,100,False,,12193,3d432142-26ea-4fe7-9a7b-a990d56b4167,38.898516,-77.022845,bd,35221e47-a18d-47ba-9d6c-1441d19aaf5f
2019-09-02,0.9172132237482508,08:21:57,100,False,,12193,bc15a733-9098-443d-bc80-c1c77f804888,38.89847,-77.022804,bd,35221e47-a18d-47ba-9d6c-1441d19aaf5f
2019-09-02,0.918212241563217,08:21:57,20,False,,2466,af5a472b-621a-4a02-a93f-33106a8e8f99,38.9012036941556,-77.05048091268021,bd,
2019-09-02,0.925610442407536,08:21:57,56,False,,6850,7630a64a-228c-42a0-8686-d0360b3e96ae,38.882141,-77.026592,bd,
2019-09-02,0.9336390359947873,08:21:57,93,False,,11371,f1916617-b1c0-4b08-b25f-b56ee2cb0500,38.90557,-77.034653,bd,f1c3ce5f-0c7f-4a6b-901c-9c3ecf64bd98
2019-09-02,0.9388816689874306,08:21:57,97,False,,11782,f9f20cc6-9166-4f5b-a676-5dd1502199b6,38.905428,-77.033407,bd,31c93188-945b-46ba-9f67-29c429f415c3
2019-09-02,0.9480778656462677,08:21:57,100,False,,12193,6f3fbc03-df62-4dba-8ea0-c637bf9f2a30,38.897267,-77.021472,bd,6c232e83-8382-48c3-b4ba-162acd1ac008
2019-09-02,0.9483694246227752,08:21:57,91,False,,11097,5f43be98-0e00-4782-8ecf-f69e759c5544,38.881477,-77.026956,bd,
2019-09-02,0.9485832335876787,08:21:57,100,False,,12193,e82edd2b-dedb-4bd9-a976-2c080984f784,38.905785,-77.034616,bd,f1c3ce5f-0c7f-4a6b-901c-9c3ecf64bd98
2019-09-02,0.9491211944158351,08:21:57,99,False,,12056,e92350bf-9c24-458d-8216-717705ba99ed,38.90579,-77.034596,bd,f1c3ce5f-0c7f-4a6b-901c-9c3ecf64bd98
2019-09-02,0.9497467150345583,08:21:57,93,False,,11371,beafae4e-5466-4507-b3d5-3185b780ae5b,38.905607,-77.033487,bd,31c93188-945b-46ba-9f67-29c429f415c3
2019-09-02,0.9549821958905754,08:21:57,100,False,,12193,20150b76-9a12-4cfe-9913-5fb5ae16740e,38.897292,-77.021347,bd,6c232e83-8382-48c3-b4ba-162acd1ac008
2019-09-02,0.9621423883123817,08:21:57,100,False,,12193,aa45ac00-5adf-446c-a70c-0742100c6b32,38.897299,-77.021208,bd,6c232e83-8382-48c3-b4ba-162acd1ac008
2019-09-02,0.9728022668533588,08:21:57,15,False,,1781,079cc9dc-37b8-4acc-96ca-c8d2a9121a4a,38.893236,-77.055858,bd,
2019-09-02,0.9711859692196106,08:21:57,100,False,,12193,758d0956-0fc3-42fd-9dce-d000065ae60e,38.905927,-77.033484,bd,31c93188-945b-46ba-9f67-29c429f415c3
2019-09-02,1.0575136808965577,08:21:57,99,False,,12056,c61caa55-8bef-4991-8c65-aa203c71896c,38.903109,-77.023983,bd,eb4c2fc8-7c31-490d-bc58-6b1ba9ff3aaa
2019-09-02,1.057554451442309,08:21:57,99,False,,12056,5d83c2cc-b883-4cb9-867a-ce18f1522aef,38.903127,-77.024005,bd,eb4c2fc8-7c31-490d-bc58-6b1ba9ff3aaa
2019-09-02,1.061291243689838,08:21:57,96,False,,11645,92ffb39f-1009-417a-b95a-439d37fc6acc,38.902933,-77.023664,bd,eb4c2fc8-7c31-490d-bc58-6b1ba9ff3aaa
2019-09-02,1.0717982160790434,08:21:57,75,False,,9179,556cf183-7197-4dbc-b4b3-3ae75881dda0,38.905864,-77.028229,bd,
2019-09-02,1.0743429535734792,08:21:57,100,False,,12193,bc0edbcf-4f86-4598-983e-c166cf85acfd,38.906966,-77.044449,bd,0192fb5d-ffae-4d4f-82b7-eeec7ec30b5a
2019-09-02,1.0851702265845795,08:21:57,96,False,,11645,0cf96837-f362-4fb9-aa25-4f36c25ba9cb,38.902019,-77.022057,bd,
2019-09-02,1.0901677184752028,08:21:57,100,False,,12193,5ae2c75c-696f-4cf3-8a6f-6ddff4be289a,38.907102,-77.044833,bd,0192fb5d-ffae-4d4f-82b7-eeec7ec30b5a
2019-09-02,1.0949882293991762,08:21:57,100,False,,12193,d3a77837-bcff-4dc1-afb6-ef7a4838832b,38.907181,-77.044817,bd,0192fb5d-ffae-4d4f-82b7-eeec7ec30b5a
2019-09-02,1.1278498765135032,08:21:57,17,False,,2055,81789d40-4c14-43c0-9090-05f5a58274d7,38.87997,-77.05164,bd,
2019-09-02,1.1640744197442583,08:21:57,100,False,,12193,d288aa39-d79e-40f9-ae51-8123f84f692e,38.908575,-77.032295,bd,b518e178-872b-4fa6-9c13-207e050e17fb
2019-09-02,1.1645927114957348,08:21:57,100,False,,12193,e078b147-2b81-470d-8231-9ef00b40c4fe,38.908574,-77.032253,bd,b518e178-872b-4fa6-9c13-207e050e17fb
2019-09-02,1.165610341028548,08:21:57,100,False,,12193,424c8cf4-06af-4b0c-9c73-aca73ec2f15a,38.908617,-77.032387,bd,b518e178-872b-4fa6-9c13-207e050e17fb
2019-09-02,1.172001423064662,08:21:57,100,False,,12193,9601b0ea-7002-49ca-8087-9ce117b4695e,38.908691,-77.032281,bd,b518e178-872b-4fa6-9c13-207e050e17fb
2019-09-02,1.1724118892591235,08:21:57,100,False,,12193,43a01e94-c733-4fee-801a-a4c62879b044,38.908705,-77.032319,bd,b518e178-872b-4fa6-9c13-207e050e17fb
2019-09-02,1.2025170388218775,08:21:57,100,False,,12193,bf00ad4b-a887-4fea-b1f0-ac51fb544fb1,38.909489,-77.034385,bd,d9f4232e-46a0-41fa-bd39-56f06f6b059c
2019-09-02,1.2044216501553358,08:21:57,100,False,,12193,2ce35f90-3292-4b80-bea3-f837e07f2a6e,38.909506,-77.034297,bd,d9f4232e-46a0-41fa-bd39-56f06f6b059c
2019-09-02,1.205500811080593,08:21:57,81,False,,9864,529a4425-90c8-4ef2-957f-48b707cdcc23,38.909355,-77.04255,bd,
2019-09-02,1.207873880547878,08:21:57,100,False,,12193,40139b82-e12e-4994-b5b0-58f519271cd6,38.909542,-77.034182,bd,d9f4232e-46a0-41fa-bd39-56f06f6b059c
2019-09-02,1.209301661619605,08:21:57,100,False,,12193,9615c743-7187-4a5e-98ea-23ecc5413251,38.909288,-77.043235,bd,
2019-09-02,1.2136507293228047,08:21:57,100,False,,12193,2ecec426-5aa9-4bda-889e-74dc40e38d0f,38.909639,-77.034277,bd,d9f4232e-46a0-41fa-bd39-56f06f6b059c
2019-09-02,1.2195449073633822,08:21:57,100,False,,12193,58715581-df68-45bf-b9a0-becfbb904331,38.90972,-77.034233,bd,d9f4232e-46a0-41fa-bd39-56f06f6b059c
2019-09-02,1.229061482247524,08:21:57,100,False,,12193,00abc952-9c59-406c-8124-f72dd107f366,38.90986,-77.034235,bd,d9f4232e-46a0-41fa-bd39-56f06f6b059c
2019-09-02,1.2495387549547021,08:21:57,100,False,,12193,8863218c-b1ae-40c5-880e-a7a63dbe9021,38.909851,-77.032279,bd,078b0498-0b85-4178-9076-7bf4e1a1860d
2019-09-02,1.2842038558303184,08:21:57,74,False,,9042,4ab8b830-0d5f-4d62-aa63-f359abf08d1e,38.899546613038105,-77.01592791569442,bd,
2019-09-02,1.2866607736159414,08:21:57,100,False,,12193,ae4f6db6-1a8d-446c-aba5-0b716e31cdda,38.910401,-77.043452,bd,f0fc6581-f883-4da3-ab3c-18e9a84e9175
2019-09-02,1.304579249920894,08:21:57,60,False,,7261,f6d40a66-9b05-435a-9bc0-550f9da66a0a,38.87557,-77.049215,bd,
2019-09-02,1.3163650417065176,08:21:57,100,False,,12193,59254d93-baf7-40c2-8f42-f09482925755,38.90972026793747,-77.04773479318312,bd,
2019-09-02,1.3184332419414242,08:21:57,100,False,,12193,a4aff87b-96c5-46e5-b8c2-0d9618836118,38.911217,-77.034652,bd,3812a1f6-c855-4928-9aaf-97bf4a0a10b2
2019-09-02,1.3231406931838263,08:21:57,34,False,,4110,44e9968f-761b-4424-a117-90c951fb220c,38.885537,-77.060837,bd,
2019-09-02,1.3188101178899079,08:21:57,100,False,,12193,9a111525-e626-4afd-ad63-bf34bde77eb5,38.91121,-77.034533,bd,3812a1f6-c855-4928-9aaf-97bf4a0a10b2
2019-09-02,1.3198934846519759,08:21:57,100,False,,12193,0a70470e-642e-4728-9cf7-8c28d44e8dc7,38.91123,-77.034572,bd,3812a1f6-c855-4928-9aaf-97bf4a0a10b2
2019-09-02,1.3487674186448535,08:21:57,100,False,,12193,b5f0def6-c504-4eab-8ea8-9d0cc5c55f0c,38.910591,-77.029119,bd,5979b6f0-664b-40f5-91cd-b09b26806ade
2019-09-02,1.3495262133933041,08:21:57,89,False,,10823,22f48e1e-8542-4395-ba15-7105d6177dd0,38.911797,-77.039359,bd,
2019-09-02,1.3505509935861948,08:21:57,75,False,,9179,1d7a83fe-439a-44bc-9287-db4d1483b43a,38.911823,-77.03661,bd,
2019-09-02,1.3519773005710762,08:21:57,100,False,,12193,6b09dd8e-68c8-4459-a04f-dceb26c9a2a4,38.910636,-77.029103,bd,5979b6f0-664b-40f5-91cd-b09b26806ade
2019-09-02,1.353514466197525,08:21:57,100,False,,12193,960e2ac9-de82-4cf7-befa-c76b53db64b4,38.910649,-77.029066,bd,5979b6f0-664b-40f5-91cd-b09b26806ade
2019-09-02,1.3612870941029513,08:21:57,97,False,,11782,be9c2e21-44ad-41ae-a52c-4d2fba37facb,38.90406,-77.017605,bd,
2019-09-02,1.4265628835229407,08:21:57,99,False,,12056,447e868d-50ce-4d48-91b4-c852c2bb155a,38.903733,-77.059881,bd,7388a4fe-0657-4a18-ae2e-7eba903afbb0
2019-09-02,1.4304797951201187,08:21:57,100,False,,12193,159cd6ff-612d-4fdd-b017-f0a6f5144352,38.903758,-77.059947,bd,7388a4fe-0657-4a18-ae2e-7eba903afbb0
2019-09-02,1.4381567744337516,08:21:57,97,False,,11782,a66c247b-b143-4533-8652-dbe291f7d6e3,38.903873,-77.06002,bd,7388a4fe-0657-4a18-ae2e-7eba903afbb0
2019-09-02,1.447747905089165,08:21:57,76,False,,9316,52392919-d3be-4b72-902e-6cf8c0f60613,38.902662,-77.061188,bd,
2019-09-02,1.4584637230229534,08:21:57,57,False,,6987,85a9dcd2-b0a5-48a3-9db6-ef34429524dd,38.913359,-77.039762,bd,
2019-09-02,1.4612549299235111,08:21:57,100,False,,12193,b0f66466-6348-4de4-bb67-f22634294fee,38.912977,-77.032146,bd,7dcdf808-9b88-4fa6-9748-8e1e16798617
2019-09-02,1.4649447723554472,08:21:57,75,False,,9179,c4f9d950-a09c-46e1-97b2-8b43f4069bcb,38.912997,-77.031943,bd,7dcdf808-9b88-4fa6-9748-8e1e16798617
2019-09-02,1.4918626852610022,08:21:57,67,False,,8220,9cabb758-ff4a-4758-8ca9-9ce13a5e45cb,38.902769,-77.06205,bd,
2019-09-02,1.5756972537173892,08:21:57,100,False,,12193,01f130e5-e746-44ec-a3b4-cacc0acdf590,38.91465,-77.032011,bd,
2019-09-02,1.6380272518936827,08:21:57,37,False,,4521,b00ecc87-402d-4c61-8d0d-d3915eed0c52,38.896795,-77.008026,bd,
2019-09-02,1.6378740690723887,08:21:57,100,False,,12193,bb1f261c-3eda-47a0-b687-4368b2051b3c,38.91563,-77.032423,bd,0b0b43e0-f672-4804-aae9-3b12dfde8b62
2019-09-02,1.6772279404675896,08:21:57,100,False,,12193,ec781620-3d29-423d-8128-ab656a8e290f,38.915731,-77.02969,bd,05ef0ba7-a3b4-4e48-b8e9-c295aa1b3f74
2019-09-02,1.6778756962579056,08:21:57,100,False,,12193,8bd23daa-c0d0-43ec-91dd-250779b57894,38.915732,-77.029649,bd,05ef0ba7-a3b4-4e48-b8e9-c295aa1b3f74
2019-09-02,1.6805304705038233,08:21:57,100,False,,12193,55f69c0a-6fe4-43da-87af-8b71c430bd90,38.9158,-77.029782,bd,05ef0ba7-a3b4-4e48-b8e9-c295aa1b3f74
2019-09-02,1.6944972642069271,08:21:57,94,False,,11508,68e21415-a6b8-483b-bdb7-c2b2cce00e8a,38.916803,-77.036294,bd,
2019-09-02,1.7074302540340482,08:21:57,100,False,,12193,42287c0c-0275-4233-bc79-f44d9ef3de42,38.916575,-77.03187,bd,f35a919c-59e3-444c-a149-b314ea22803c
2019-09-02,1.7082959130834352,08:21:57,100,False,,12193,2cb367e2-45a4-403a-bf56-eee30af690e6,38.916609,-77.032013,bd,f35a919c-59e3-444c-a149-b314ea22803c
2019-09-02,1.7197765564820011,08:21:57,100,False,,12193,a229f227-6594-4f71-bb4c-1d96a71eb623,38.916755,-77.031855,bd,f35a919c-59e3-444c-a149-b314ea22803c
2019-09-02,1.7234167089495764,08:21:57,70,False,,8494,46bd58e1-c09d-402b-99e5-14af0c7090b0,38.9111,-77.016843,bd,
2019-09-02,1.7241024266894545,08:21:57,100,False,,12193,985d5084-1c77-46f6-ab21-46bfae409ddc,38.916895,-77.03239,bd,f767a67d-37c1-4069-b8c5-6547c436317b
2019-09-02,1.7264629069048374,08:21:57,100,False,,12193,0bb85ceb-0f62-47ef-8043-f814ec91f87b,38.91693,-77.032392,bd,f767a67d-37c1-4069-b8c5-6547c436317b
2019-09-02,1.7312923048261235,08:21:57,99,False,,12056,56746d3e-7005-451b-8322-0e3fd338774b,38.916991,-77.032318,bd,f767a67d-37c1-4069-b8c5-6547c436317b
2019-09-02,1.7334527245718518,08:21:57,100,False,,12193,083106e6-23ce-433e-a3b2-9c9363ddd828,38.916987,-77.032062,bd,
2019-09-02,1.7559957265072086,08:21:57,100,False,,12193,1022a1fd-aba1-48ae-8d90-6a226b54849e,38.914597,-77.022209,bd,
