id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
c72d16d8-c457-4501-9e41-4751e7f266ca,,bd,False,91,11097,1.4632653164200609,2019-08-31,19-31-56,,38.903127,-77.022051
75821df9-26e1-4604-8cd6-2d9fcea60078,,bd,False,61,7398,0.16358038112268247,2019-08-31,19-31-56,,38.897292,-77.049517
837ab9a4-d93e-4c7b-af04-11c4b6be7785,,bd,False,30,3699,0.1673145150350138,2019-08-31,19-31-56,,38.897256497329934,-77.04962038442217
9a4bbcaa-c716-4457-bf85-a3ea43f9db94,,bd,False,58,7124,0.16512269863515286,2019-08-31,19-31-56,,38.89728587590055,-77.0496035367968
647ddd71-161a-472c-8e91-8d038d2b156d,,bd,False,37,4521,0.2832238308304024,2019-08-31,19-31-56,,38.895934,-77.051186
17e79376-b0ea-44a8-8583-c5a4b27498c5,,bd,False,65,7946,1.143778371404471,2019-08-31,19-31-56,,38.904686,-77.028623
7f067f86-8c5e-428e-b89a-1c1580002057,,bd,False,24,2877,0.2470778112133327,2019-08-31,19-31-56,,38.901298,-77.044784
0d10648b-8033-4a4f-b0fa-621079ed686f,,bd,False,67,8220,2.746072154672684,2019-08-31,19-31-56,,38.876522,-77.007316
efae34bf-eb46-4d37-9be9-f158e72ee8ca,,bd,False,17,2055,0.2308040584875016,2019-08-31,19-31-56,,38.901304,-77.045135
d1619988-6a66-44e8-986e-190cfa9ded00,,bd,False,62,7535,0.9814822576869892,2019-08-31,19-31-56,,38.905101,-77.032027
c4fae3e8-063e-446a-a22f-3a10282985fe,,bd,False,91,11097,1.705283003870152,2019-08-31,19-31-56,,38.902515,-77.017404
83350c69-0b34-456d-8956-15061e4f98af,,bd,False,98,11919,1.487212418591558,2019-08-31,19-31-56,,38.904095,-77.021835
eed9c07e-5b9e-4e01-a0b6-a15a13b42cc4,,bd,False,89,10823,0.2378433664151846,2019-08-31,19-31-56,,38.896828,-77.051444
b965a57e-366b-4859-ac71-fe9a5479031c,,bd,False,51,6165,0.19181983996216834,2019-08-31,19-31-56,,38.901336,-77.04604
546c0930-f91d-4795-b1bf-c556d864f4f9,,bd,False,19,2329,2.735403498505633,2019-08-31,19-31-56,,38.879562,-77.005035
cd8eb96c-5ce5-43d8-bddc-8ff2dfa1e981,,bd,False,98,11919,0.19785037052362114,2019-08-31,19-31-56,,38.897531,-77.051362
4b24be1a-21b1-461b-a783-55a0d20c6417,,bd,False,96,11645,1.5029149974202585,2019-08-31,19-31-56,,38.904592,-77.021679
f30494d8-f020-4d62-97dc-a0bdb9cef974,,bd,False,30,3699,0.9224825550240341,2019-08-31,19-31-56,,38.90558,-77.033512
2da9a061-46a2-44d6-83f1-f76674e343d0,,bd,False,97,11782,0.1982748045591883,2019-08-31,19-31-56,,38.897566,-77.051419
1da943fb-a6be-4820-a792-fefb7178238c,,bd,False,97,11782,1.7114347190058299,2019-08-31,19-31-56,,38.903397,-77.017443
5c45e5b6-d40e-4eb6-b88d-d7455192a71b,,bd,False,37,4521,0.4249015214939565,2019-08-31,19-31-56,,38.90367,-77.042903
f18bc7a2-93d3-4d38-9ec3-3a20b02f2dd1,,bd,False,51,6165,0.43412944524280145,2019-08-31,19-31-56,,38.903773,-77.042791
d51ea825-8318-4be5-a192-45f6860b88fd,,bd,False,57,6987,0.7914310255140254,2019-08-31,19-31-56,,38.905737,-77.036414
74ce8c6e-55bf-4007-b7cc-8e5436e339ac,,bd,False,36,4384,0.24102688970707972,2019-08-31,19-31-56,,38.902354,-77.046068
15861f7a-843c-483b-8946-1bc3dd001646,,bd,False,63,7672,1.3464662030588699,2019-08-31,19-31-56,,38.881189,-77.057117
5d30817e-b7ca-44f4-89c9-4a2b7b645f60,,bd,False,73,8905,1.3483590255846207,2019-08-31,19-31-56,,38.881169,-77.05715
b91f4c7e-e315-4a4c-98d9-016b78b3d970,,bd,False,67,8220,0.47105192089309256,2019-08-31,19-31-56,,38.894721,-77.054934
24ef68e1-132c-4e52-a8eb-f18f536d3f98,,bd,False,63,7672,1.3446040041989662,2019-08-31,19-31-56,,38.906298,-77.025393
713f0cc3-d78c-463a-beaf-18bea3a6c387,,bd,False,75,9179,1.503945561996658,2019-08-31,19-31-56,,38.905702,-77.022033
b27e8401-10f4-4c7a-8ec9-4aae649ba1a1,,bd,False,35,4247,0.08421803648047538,2019-08-31,19-31-56,,38.900695,-77.049511
433c11da-b27a-498d-9a83-acadb9f05682,,bd,False,36,4384,0.1147038843301617,2019-08-31,19-31-56,,38.89955,-77.050947
34455e18-646c-427e-9cf7-af35cd5a46d5,,bd,False,33,3973,0.39137371460792786,2019-08-31,19-31-56,,38.896005,-77.054437
f5def6d9-ec7d-4288-a1a5-2d38ca15206f,,bd,False,36,4384,2.5536045937866745,2019-08-31,19-31-56,,38.891003,-77.002744
4a6a3360-9bd5-4cd0-a6e6-6ecc9c91e6e2,,bd,False,27,3288,0.5913740078207783,2019-08-31,19-31-56,,38.90568,-77.041085
9d8dd5c9-7a61-4e9b-81dc-a2422b459a10,,bd,False,74,9042,2.8976585632767824,2019-08-31,19-31-56,,38.876641,-77.00381
7dc739b9-5264-4fb9-bfb0-a13a2724932c,,bd,False,55,6713,0.5510828073578993,2019-08-31,19-31-56,,38.905789,-77.042355
0e9c939c-8f59-47e6-a4ff-0e17b2398894,,bd,False,62,7535,2.0128651067109646,2019-08-31,19-31-56,,38.902792,-77.011701
b1fbb5ae-d4b2-45d0-9e50-881eceb87a3a,,bd,False,27,3288,0.6080633239671217,2019-08-31,19-31-56,,38.906306,-77.041498
55374475-2687-4581-8218-c55e99b5db07,,bd,False,88,10686,0.6023180459818049,2019-08-31,19-31-56,,38.90638041430783,-77.04177908576764
ab037ccb-36c1-4705-9b3b-b77c40bfbcdb,,bd,False,61,7398,1.450191809047002,2019-08-31,19-31-56,,38.907685,-77.023984
6b6be06f-4c6b-4fc6-ae38-4ac8bfe511d4,,bd,False,80,9727,0.6285310082520086,2019-08-31,19-31-56,,38.906721,-77.041545
a6d90be4-880e-4024-aaf7-56b1436b6a38,,bd,False,48,5891,1.7784512204584753,2019-08-31,19-31-56,,38.906422,-77.017001
780363df-ccba-455f-a577-9a42be8826b5,,bd,False,100,12193,0.6848497346581611,2019-08-31,19-31-56,,38.90735047031025,-77.04087933418172
9aab3fab-f546-41d2-a421-a1219c7fbc95,,bd,False,18,2192,0.33816514979731827,2019-08-31,19-31-56,,38.899158,-77.055068
c7419915-9d1c-4323-9a80-c33b5f722981,,bd,False,40,4932,0.6121168427751066,2019-08-31,19-31-56,,38.907186,-77.042928
98cb0e5e-b753-4fe8-803e-665a1ed18465,,bd,False,88,10686,0.6449828382119225,2019-08-31,19-31-56,,38.907529,-77.042478
bae9bbc2-780c-4b73-a04f-c41abe0105a8,,bd,False,78,9453,0.3033368653311267,2019-08-31,19-31-56,,38.903756,-77.050659
9b743444-44fe-4a44-82af-615dd716de8b,,bd,False,66,8083,3.048677612766857,2019-08-31,19-31-56,,38.876464,-77.000638
5b1c4471-3ede-4520-87d0-a99658882207,,bd,False,25,3014,0.3048822021835784,2019-08-31,19-31-56,,38.903575,-77.051293
f9ff7677-1d55-40ca-ad58-896684819366,,bd,False,78,9453,0.3406094648044596,2019-08-31,19-31-56,,38.904443,-77.050052
e6b47c19-cfe3-4c56-acea-f36362de9c04,,bd,False,26,3151,0.3156251487525896,2019-08-31,19-31-56,,38.903376,-77.052127
8fcb2b3c-5e2b-4ed8-96e5-5dde330bcc87,,bd,False,66,8083,0.6696522837812469,2019-08-31,19-31-56,,38.908102,-77.042823
77aa1771-7299-4eb1-9e08-2e2e6fef6f4f,,bd,False,53,6439,0.6750272659713045,2019-08-31,19-31-56,,38.908262,-77.042993
e7c8beb1-f1a7-483e-b609-2372af5a65cd,,bd,False,58,7124,2.277740327512626,2019-08-31,19-31-56,,38.90242750294404,-77.00671819977184
d77a8b38-bb1d-4e66-bf08-8d48aeab3d2f,,bd,False,19,2329,1.0562284340318835,2019-08-31,19-31-56,,38.910189,-77.034665
0c68770e-47ca-454d-b25e-c737f387a72f,,bd,False,27,3288,0.5975553297600962,2019-08-31,19-31-56,,38.907729,-77.044989
3b227278-d633-465b-b8aa-6484eb790910,,bd,False,22,2740,2.9323373564161495,2019-08-31,19-31-56,,38.885371,-76.997563
806b2cf7-95e1-4432-9baf-61fc21f94901,,bd,False,20,2466,0.3530086454264194,2019-08-31,19-31-56,,38.903464,-77.053114
e283e998-9032-4b3a-9376-20657605fccb,,bd,False,49,6028,0.9465086023466932,2019-08-31,19-31-56,,38.91018,-77.037638
0a616dbc-4cef-44ca-a434-1ff166cc0091,,bd,False,20,2466,0.9955318584256342,2019-08-31,19-31-56,,38.91037958502879,-77.03653885378556
105280b9-d190-49f0-83c0-e10a9558c49a,,bd,False,16,1918,0.4046939872825391,2019-08-31,19-31-56,,38.905155,-77.051235
2e1ae813-9ce5-4c94-afaa-32a6bb3a37fa,,bd,False,52,6302,0.5238795512836586,2019-08-31,19-31-56,,38.907172,-77.048071
f9bbc807-451e-470a-b784-38e3ee8708ed,,bd,False,24,2877,0.9407722871238524,2019-08-31,19-31-56,,38.91044152141466,-77.03823061482258
9be2f237-fd26-4b6b-9fcf-80529db517ad,,bd,False,99,12056,0.39649324216376414,2019-08-31,19-31-56,,38.904048,-77.053479
297fe6f4-e262-45ad-a4b3-88fb48cbe4a6,,bd,False,38,4658,0.4246791776134765,2019-08-31,19-31-56,,38.9053753404986,-77.0515492009222
21630da1-d6c7-4b74-83d1-3fee5a1cc2ab,,bd,False,62,7535,1.673771643619621,2019-08-31,19-31-56,,38.910326,-77.020965
cc479e15-f565-4a42-929e-6a145235f802,,bd,False,40,4932,3.011410695124148,2019-08-31,19-31-56,,38.884974,-76.996187
47be0b86-cbf3-48dc-bbe4-88b810a34d6d,,bd,False,64,7809,0.4512909745123907,2019-08-31,19-31-56,,38.902887,-77.056059
936df343-8d86-4605-96c9-ddf417317a9c,,bd,False,22,2740,0.9909541257643298,2019-08-31,19-31-56,,38.911271,-77.0381
3d3548a5-814f-4d07-ae91-63fd2c05164c,,bd,False,88,10686,2.427517751719724,2019-08-31,19-31-56,,38.864619,-77.053736
dc13bea7-36e2-4970-a8cf-08449ba5f141,,bd,False,84,10275,0.8054109498886745,2019-08-31,19-31-56,,38.910647,-77.043982
13a285e9-5b82-4bd0-b184-68f597dcddcf,,bd,False,27,3288,0.7048021927172722,2019-08-31,19-31-56,,38.909684,-77.046714
ae31c13e-b25d-4efe-87ba-1e8ebf6effeb,,bd,False,27,3288,0.8090076062668156,2019-08-31,19-31-56,,38.910739,-77.044123
986735f0-bb29-47c8-9232-da6eeceeddd8,,bd,False,22,2740,0.5328229624332387,2019-08-31,19-31-56,,38.90655843197582,-77.05311136758655
b43b2cb8-8e20-46ca-bb81-519b5651479f,,bd,False,57,6987,1.09457783028335,2019-08-31,19-31-56,,38.912806,-77.037561
86fd952a-5885-4f2f-9548-589ec8ffff4d,,bd,False,22,2740,0.5521080099498368,2019-08-31,19-31-56,,38.90436593765832,-77.0570490312808
bf37da23-a481-4ae2-aef0-bdec3ef18927,,bd,False,34,4110,0.5680412938509011,2019-08-31,19-31-56,,38.903399,-77.05817
7001ba12-8fb6-4284-b431-81ab0ff49e28,,bd,False,100,12193,0.6244024925806233,2019-08-31,19-31-56,,38.901429,-77.060165
98c2ea0b-0436-401f-b3ec-2332241fa5d5,,bd,False,30,3699,1.154643883780835,2019-08-31,19-31-56,,38.91322752552462,-77.03638033356224
3a77c632-f10a-41e5-aa50-0137ad5d3d82,,bd,False,82,10001,2.414323739799472,2019-08-31,19-31-56,,38.865109,-77.05643
118b4b9c-47e4-40ea-bcba-fe03b55c06e2,,bd,False,52,6302,2.687819604324377,2019-08-31,19-31-56,,38.860638,-77.049436
834f64ce-0278-41b4-bd1b-0ac774cea64a,,bd,False,44,5343,0.8418426911621857,2019-08-31,19-31-56,,38.911412,-77.044893
6643c922-b80b-44a7-b40c-975c7fd6d1e7,,bd,False,66,8083,0.8411751757329599,2019-08-31,19-31-56,,38.91142651296467,-77.04501570075787
cd11eda4-6b4f-49e9-81e9-63db037267d5,,bd,False,78,9453,2.5111167398347756,2019-08-31,19-31-56,,38.863478,-77.054599
d81d9b85-29da-4b0e-be47-69f1f82ee524,,bd,False,98,11919,1.0651380592458366,2019-08-31,19-31-56,,38.913366,-77.039868
34159205-42bc-4d6b-9b9d-a5a7fc3157b9,,bd,False,88,10686,1.0736179456182624,2019-08-31,19-31-56,,38.913501,-77.039861
663a51c9-1415-4098-9129-0fa7bfe0c865,,bd,False,19,2329,0.656279514530426,2019-08-31,19-31-56,,38.903185,-77.060098
fc2bd676-dc8e-4c07-a2e2-4a90a0ccae2b,,bd,False,60,7261,2.4176521631684755,2019-08-31,19-31-56,,38.865344,-77.058301
4b8978d3-749e-48c6-aa40-f914e212c1f6,,bd,False,70,8494,0.6573521535287462,2019-08-31,19-31-56,,38.903184,-77.06012
dcf13d46-1984-4b16-a95d-25cd6ca4d4b6,,bd,False,93,11371,2.1509389749967096,2019-08-31,19-31-56,,38.870575,-77.0634
37c890f1-4d15-487f-a3fe-b60a5abd5aa4,,bd,False,93,11371,3.3822508422063535,2019-08-31,19-31-56,,38.87656,-76.993441
e009e3fd-65de-4c12-b135-6af875882210,,bd,False,73,8905,2.6612764905302844,2019-08-31,19-31-56,,38.861192,-77.053478
7c750ab5-b141-4967-a40c-d1c45444ce08,,bd,False,70,8494,1.2371323524873719,2019-08-31,19-31-56,,38.914754,-77.036544
758d0956-0fc3-42fd-9dce-d000065ae60e,,bd,False,29,3562,2.2123522188472995,2019-08-31,19-31-56,,38.910942,-77.010426
16aa1200-c03d-4cb8-9fed-3a9978f3112d,,bd,False,66,8083,2.833444536194776,2019-08-31,19-31-56,,38.858524,-77.048711
0ca6f5ea-2803-455f-b609-f886b420b2b7,,bd,False,48,5891,2.2293193427996543,2019-08-31,19-31-56,,38.911063,-77.010148
fe2eb819-2cf9-4777-8036-d0a90d76279d,,bd,False,19,2329,2.6740735459662623,2019-08-31,19-31-56,,38.903715,-76.99949
15c5be4c-0888-4356-a79f-53e546cb8e3c,,bd,False,56,6850,2.62609306142333,2019-08-31,19-31-56,,38.861888,-77.055485
5e944054-2946-4b1c-9add-4205b4924321,,bd,False,85,10412,0.7736308342840937,2019-08-31,19-31-56,,38.910598,-77.051631
0b407350-d9ad-43c7-9ad5-e29b74a4df88,,bd,False,61,7398,2.185845479894935,2019-08-31,19-31-56,,38.911818,-77.011401
38973047-a6a3-47c9-9ed7-086a9d92021a,,bd,False,100,12193,2.491891523127919,2019-08-31,19-31-56,1894f59c-5389-4511-9c3e-ec181986300d,38.864378,-77.059087
e358314e-27b4-417f-81a2-ee1ed287984d,,bd,False,100,12193,2.4927239772782275,2019-08-31,19-31-56,1894f59c-5389-4511-9c3e-ec181986300d,38.864381,-77.059173
f0ee656b-628b-447d-8597-770eb9a983f1,,bd,False,48,5891,1.4540947485065117,2019-08-31,19-31-56,,38.915684,-77.031381
36b5a0fb-345d-4a17-8073-1bcd0ee16040,,bd,False,78,9453,0.7040890807432324,2019-08-31,19-31-56,,38.907614,-77.05691
70746d81-bd92-4805-ae9b-14da8a2f6faa,,bd,False,100,12193,2.157422431224913,2019-08-31,19-31-56,a26c1aaa-d454-41a1-a10a-aab57601b949,38.912624,-77.012428
e119e055-b614-45ad-a7cf-4954c2aca4bb,,bd,False,100,12193,2.1585327987773204,2019-08-31,19-31-56,a26c1aaa-d454-41a1-a10a-aab57601b949,38.91262,-77.012403
0102bc2a-3937-4445-9edd-3a78777b5aca,,bd,False,100,12193,2.7272650537440084,2019-08-31,19-31-56,,38.860248,-77.053705
68ed9028-7ac2-4bb1-97a4-22defc523c6c,,bd,False,91,11097,1.8099932434452015,2019-08-31,19-31-56,,38.9152401639511,-77.02185549780448
1a70463a-c19c-4575-b535-8f68001e3a57,,bd,False,100,12193,2.1592524411235083,2019-08-31,19-31-56,a26c1aaa-d454-41a1-a10a-aab57601b949,38.912628,-77.012393
aa2c1130-7b81-4f1e-a882-866b2395bf60,,bd,False,65,7946,2.5067279670751748,2019-08-31,19-31-56,,38.864253488991466,-77.05961538904175
f20f6be0-1327-4ce9-a418-956a2d071674,,bd,False,38,4658,2.1650831442011733,2019-08-31,19-31-56,,38.912737,-77.012338
1af2c18a-fd50-4b5e-b948-cc1c939e5d50,,bd,False,22,2740,0.7434514850322567,2019-08-31,19-31-56,,38.905242,-77.060572
a3fbe888-81d1-48d2-8414-bfd1224349dd,,bd,False,82,10001,1.1593124746830623,2019-08-31,19-31-56,,38.893907,-77.069055
63b1c6d7-1581-4dda-8525-f619738a4840,,bd,False,100,12193,2.9123956879027864,2019-08-31,19-31-56,,38.857383,-77.049529
10d5a573-abd6-42fa-a13a-00d0acb45456,,bd,False,55,6713,2.722153556917735,2019-08-31,19-31-56,,38.86049,-77.055555
bbf7fc9a-9083-46fe-bf7e-841f03d870b1,,bd,False,22,2740,1.7122537992387097,2019-08-31,19-31-56,,38.91645,-77.025492
6a9d1cb3-0821-4e75-8421-a6c0e3701b6a,,bd,False,27,3288,1.0007426010551328,2019-08-31,19-31-56,,38.914005,-77.046616
4555545e-1cdb-4231-b078-db0240e78aba,,bd,False,57,6987,1.1692386389525447,2019-08-31,19-31-56,,38.91549787938782,-77.04129518370866
8bf2fde1-b74a-4469-a433-828db7693181,,bd,False,57,6987,0.7919854548642938,2019-08-31,19-31-56,,38.909712,-77.055779
116117c4-8210-4116-a363-bc7902ce66f8,,bd,False,85,10412,2.7208736912708265,2019-08-31,19-31-56,,38.860543,-77.055873
0182c106-41a0-4d6f-b0b3-094210ebdfb2,,bd,False,87,10549,2.493526126279049,2019-08-31,19-31-56,,38.86484,-77.061514
283ce7ed-3820-452e-bd32-1594fccf7479,,bd,False,52,6302,2.594244304644573,2019-08-31,19-31-56,,38.86291555136906,-77.05941991911241
553f952d-9ecf-498a-a59f-57a2b9e61d3e,,bd,False,74,9042,1.1189087620167109,2019-08-31,19-31-56,,38.895455,-77.068888
fa0ef19d-03cc-4075-b4ee-f984a364eff6,,bd,False,29,3562,0.7970140227658313,2019-08-31,19-31-56,,38.905929,-77.061191
6b2f9e19-bd5e-4e19-826d-59168867372d,,bd,False,16,1918,0.828444756322605,2019-08-31,19-31-56,,38.904307,-77.06296
97843a08-d19f-4055-8a60-74b333258668,,bd,False,74,9042,1.6242098263838007,2019-08-31,19-31-56,,38.91702,-77.028545
9cf3db50-1fb3-4d9b-aa45-cecaf369f2b9,,bd,False,87,10549,2.7997690189396853,2019-08-31,19-31-56,,38.859253,-77.054469
83c9018b-e80a-4663-9d29-6e9064264384,,bd,False,80,9727,2.601252875000127,2019-08-31,19-31-56,,38.862897,-77.059895
10737cd6-5e94-47e5-ae68-219c3c87a0bd,,bd,False,74,9042,2.6484255103746266,2019-08-31,19-31-56,,38.861999,-77.058751
5a3e9f2b-92a9-4fb4-814e-dcddd1da1648,,bd,False,79,9590,2.6062260235737305,2019-08-31,19-31-56,,38.862809,-77.059819
ff05ac67-528b-44c2-a181-47b0aa1f4816,,bd,False,82,10001,1.0461689815891189,2019-08-31,19-31-56,,38.914633,-77.046254
011e8609-2781-49e2-a86a-67b04598c1c7,,bd,False,43,5206,1.77158474797925,2019-08-31,19-31-56,,38.916849,-77.024467
178e7b04-ba20-47d7-8b16-5a0e27c18ab6,,bd,False,34,4110,2.2719604166479948,2019-08-31,19-31-56,,38.913213,-77.010436
6b927d4c-8a42-4196-af9d-674d385968ea,,bd,False,80,9727,2.91447545099293,2019-08-31,19-31-56,,38.857392,-77.051252
bd730d51-4d9d-4d04-9c0d-2e94e4a63f94,,bd,False,85,10412,2.4966605660068506,2019-08-31,19-31-56,,38.865082,-77.062747
3a9e4859-2e6d-4dbe-98d3-d3059082a3a9,,bd,False,66,8083,2.719877659918772,2019-08-31,19-31-56,,38.860749,-77.057431
511f32c6-2919-4578-bf8f-a4f07bd22bee,,bd,False,91,11097,2.808384879355976,2019-08-31,19-31-56,,38.859167,-77.054916
45bba944-b722-47ce-8079-0745dfde2b03,,bd,False,58,7124,1.3784483014927986,2019-08-31,19-31-56,,38.890066,-77.071293
8ea4a2cb-1d37-44ef-9b5e-e14037f63074,,bd,False,87,10549,1.7841665126460249,2019-08-31,19-31-56,,38.91713250432063,-77.02448238625846
51b93d22-fdae-4b1b-8b99-e6385eb3f8aa,,bd,False,100,12193,2.6351580221367414,2019-08-31,19-31-56,,38.862392,-77.059894
0d2a40d8-6c26-4690-80b4-a455e84d6dbc,,bd,False,98,11919,2.787380317051579,2019-08-31,19-31-56,,38.859569,-77.055868
31fd574f-b1f4-44db-b0c5-63f64b66f8f0,,bd,False,69,8357,1.4877086831980153,2019-08-31,19-31-56,,38.887701,-77.071837
0ef65dce-a297-4cdf-80bb-10415d5c3e81,,bd,False,90,10960,2.6502145448347885,2019-08-31,19-31-56,,38.86216,-77.05985
0afac784-6aab-4dbc-8ef1-0c4c3eb56424,,bd,False,66,8083,2.838063124894341,2019-08-31,19-31-56,,38.904281,-76.996509
8716a166-e2b0-46c4-8ef1-0bf143a70b51,,bd,False,58,7124,2.6839569597509034,2019-08-31,19-31-56,,38.861547,-77.059204
25e39b0f-d56d-4ef5-872d-32d5b52ade53,,bd,False,88,10686,2.899919576825526,2019-08-31,19-31-56,,38.857692,-77.053075
335ea63b-9657-4941-9265-289adc35f9cf,,bd,False,89,10823,2.7077144181757893,2019-08-31,19-31-56,,38.861121,-77.058746
4f6a73c2-6155-4f3d-8a75-ed7d8d80838c,,bd,False,90,10960,2.664771723310157,2019-08-31,19-31-56,,38.861962,-77.059953
063a6096-b070-4650-bd83-f70b5b1a2d39,,bd,False,65,7946,1.2463863442220833,2019-08-31,19-31-56,,38.893895,-77.070759
836e5a27-6bff-4dbd-be05-8acd3b4b4de2,,bd,False,76,9316,2.6660235802345964,2019-08-31,19-31-56,,38.861945,-77.059962
a1843b3c-d1ef-4c69-8de7-36b4141c9607,,bd,False,80,9727,1.8233156852854024,2019-08-31,19-31-56,,38.9175,-77.023928
bc28b217-1eae-4fc2-8841-64ab45cd0834,,bd,False,38,4658,2.288959654867283,2019-08-31,19-31-56,,38.914184,-77.010673
bc0edbcf-4f86-4598-983e-c166cf85acfd,,bd,False,30,3699,3.16752267069878,2019-08-31,19-31-56,,38.895607,-76.990281
78ad162a-41c7-4216-8073-d5988fee244c,,bd,False,74,9042,1.4080152473698044,2019-08-31,19-31-56,,38.890164,-77.071981
40c773f5-b213-474b-8fac-f232d4fad34e,,bd,False,33,3973,2.838874704524512,2019-08-31,19-31-56,,38.858833,-77.056031
178e765f-c4a5-44c2-aaac-a5aee522f768,,bd,False,82,10001,2.68023708502388,2019-08-31,19-31-56,,38.861842,-77.060549
f254cb86-1fbe-4e5a-a200-6d2b3f8fc72a,,bd,False,57,6987,1.2631877963111269,2019-08-31,19-31-56,,38.894265,-77.071237
3bae4b24-b679-4f4f-b900-9ef353da40eb,,bd,False,100,12193,2.938864956260601,2019-08-31,19-31-56,,38.857138,-77.053272
3085ae4c-2fbf-483f-982f-321eaf1d2a08,,bd,False,100,12193,2.939697141390329,2019-08-31,19-31-56,,38.857131,-77.053351
32118d42-705c-46e2-94e9-2f329634eb35,,bd,False,91,11097,2.9416299854403345,2019-08-31,19-31-56,,38.857099,-77.053291
830412f2-f3f5-4eac-88a7-2635a366826e,,bd,False,96,11645,2.9469906848749887,2019-08-31,19-31-56,,38.85702,-77.053275
1356719e-993f-4a8b-baa4-5eff53b60827,,bd,False,54,6576,2.2591662563982844,2019-08-31,19-31-56,,38.91533,-77.012055
a12ad8f0-e5fc-470b-ad18-f1b08a2b4fae,,bd,False,100,12193,3.002115183428035,2019-08-31,19-31-56,,38.856136,-77.051676
169a46a6-b081-4785-bd5c-caedaa00ce59,,bd,False,98,11919,2.9560161996535275,2019-08-31,19-31-56,,38.85689,-77.053295
d89f95c2-d49b-4dd4-8ef9-5b669b058a41,,bd,False,44,5343,2.252762686585117,2019-08-31,19-31-56,,38.915458,-77.012281
7a425d58-38f8-4442-ab65-66edf62f46e2,,bd,False,84,10275,2.2537929590486647,2019-08-31,19-31-56,,38.915514,-77.012299
e6c0cac7-63fa-4cc1-b946-b851dfa5f01a,,bd,False,96,11645,3.091858790550372,2019-08-31,19-31-56,,38.854779,-77.049257
a4f943ee-ebdb-45ed-b7a4-b8a5a5449faf,,bd,False,100,12193,3.098345625646676,2019-08-31,19-31-56,,38.854685,-77.049264
58ce1b5c-9523-448f-8030-24d5924836f4,,bd,False,82,10001,1.1961754346761353,2019-08-31,19-31-56,,38.897649,-77.07087
42dcd9e1-de87-4eed-91ac-276624bad832,,bd,False,71,8631,0.9657591134954342,2019-08-31,19-31-56,,38.906048,-77.064724
0f04a733-6309-433a-9fdb-7ca93c0655a2,,bd,False,98,11919,3.116540655953222,2019-08-31,19-31-56,,38.854422,-77.049379
1c95c44d-9e3c-4939-b8f5-0265a73e334b,,bd,False,96,11645,3.0321626472394176,2019-08-31,19-31-56,,38.855747,-77.052684
fb5a34dc-ede0-4c2f-b94f-672f25c15663,,bd,False,96,11645,1.2430342593002754,2019-08-31,19-31-56,,38.896746,-77.071589
cf62acd5-a056-40af-b830-165155ee3f97,,bd,False,65,7946,1.5175334956876292,2019-08-31,19-31-56,,38.919141,-77.035886
b9e87e83-bba1-4689-aa8f-2de56771cc82,,bd,False,80,9727,2.758090104577298,2019-08-31,19-31-56,,38.860858,-77.061469
1dedc706-af57-4388-b1a3-9926a2b92bec,,bd,False,33,3973,1.1716993881836877,2019-08-31,19-31-56,,38.899775,-77.070556
484d5047-a718-4b67-9aa4-e0750acbe8f0,,bd,False,98,11919,2.7043152640041423,2019-08-31,19-31-56,,38.862122,-77.063539
